Time,Sine+,Sine-,Cos+,Cos-
0.045322,-2.256282,2.080401,-1.22613,1.17588
0.045323,-2.251257,2.080401,-1.221105,1.17588
0.045325,-2.256282,2.075376,-1.221105,1.170854
0.045326,-2.256282,2.080401,-1.21608,1.165829
0.045328,-2.261307,2.085426,-1.211055,1.160804
0.04533,-2.266332,2.090451,-1.211055,1.160804
0.045331,-2.266332,2.090451,-1.201004,1.165829
0.045333,-2.266332,2.090451,-1.201004,1.160804
0.045334,-2.266332,2.095476,-1.20603,1.150754
0.045336,-2.271357,2.090451,-1.195979,1.155779
0.045338,-2.271357,2.090451,-1.201004,1.155779
0.045339,-2.266332,2.095476,-1.201004,1.155779
0.045341,-2.266332,2.095476,-1.195979,1.150754
0.045342,-2.266332,2.090451,-1.201004,1.150754
0.045344,-2.266332,2.095476,-1.195979,1.150754
0.045346,-2.271357,2.095476,-1.190954,1.150754
0.045347,-2.276382,2.095476,-1.195979,1.150754
0.045349,-2.281407,2.095476,-1.190954,1.150754
0.04535,-2.286432,2.105527,-1.190954,1.145729
0.045352,-2.281407,2.100502,-1.185929,1.135679
0.045354,-2.286432,2.105527,-1.180904,1.135679
0.045355,-2.281407,2.105527,-1.185929,1.130653
0.045357,-2.281407,2.100502,-1.175879,1.130653
0.045358,-2.286432,2.105527,-1.175879,1.130653
0.04536,-2.286432,2.105527,-1.175879,1.130653
0.045362,-2.281407,2.105527,-1.165829,1.130653
0.045363,-2.281407,2.100502,-1.175879,1.120603
0.045365,-2.281407,2.110552,-1.175879,1.125628
0.045366,-2.291458,2.105527,-1.170854,1.120603
0.045368,-2.286432,2.110552,-1.170854,1.120603
0.04537,-2.286432,2.105527,-1.160803,1.120603
0.045371,-2.286432,2.110552,-1.165829,1.125628
0.045373,-2.286432,2.110552,-1.165829,1.120603
0.045374,-2.291458,2.115577,-1.160803,1.115578
0.045376,-2.291458,2.115577,-1.155778,1.110553
0.045378,-2.291458,2.115577,-1.155778,1.110553
0.045379,-2.291458,2.110552,-1.150753,1.110553
0.045381,-2.291458,2.110552,-1.150753,1.105528
0.045382,-2.291458,2.115577,-1.150753,1.105528
0.045384,-2.296483,2.120602,-1.140703,1.100503
0.045386,-2.291458,2.120602,-1.145728,1.095478
0.045387,-2.296483,2.120602,-1.145728,1.095478
0.045389,-2.291458,2.120602,-1.135678,1.095478
0.04539,-2.301508,2.120602,-1.135678,1.095478
0.045392,-2.296483,2.120602,-1.135678,1.090452
0.045394,-2.296483,2.120602,-1.135678,1.090452
0.045395,-2.306533,2.125627,-1.135678,1.085427
0.045397,-2.301508,2.120602,-1.135678,1.085427
0.045398,-2.301508,2.125627,-1.140703,1.090452
0.0454,-2.306533,2.130652,-1.130653,1.090452
0.045402,-2.306533,2.135677,-1.130653,1.085427
0.045403,-2.311558,2.130652,-1.135678,1.080402
0.045405,-2.311558,2.135677,-1.125628,1.075377
0.045406,-2.311558,2.130652,-1.120603,1.075377
0.045408,-2.306533,2.135677,-1.120603,1.075377
0.04541,-2.311558,2.135677,-1.120603,1.065327
0.045411,-2.301508,2.135677,-1.120603,1.065327
0.045413,-2.311558,2.130652,-1.115577,1.065327
0.045414,-2.316583,2.140703,-1.115577,1.065327
0.045416,-2.311558,2.130652,-1.115577,1.055277
0.045418,-2.316583,2.135677,-1.115577,1.065327
0.045419,-2.316583,2.135677,-1.115577,1.060302
0.045421,-2.316583,2.140703,-1.110552,1.060302
0.045422,-2.321608,2.140703,-1.105527,1.060302
0.045424,-2.321608,2.135677,-1.100502,1.050251
0.045426,-2.321608,2.140703,-1.100502,1.055277
0.045427,-2.321608,2.145728,-1.100502,1.055277
0.045429,-2.326633,2.140703,-1.100502,1.045226
0.04543,-2.326633,2.145728,-1.100502,1.050251
0.045432,-2.321608,2.140703,-1.095477,1.045226
0.045434,-2.316583,2.140703,-1.090452,1.040201
0.045435,-2.316583,2.145728,-1.090452,1.040201
0.045437,-2.321608,2.140703,-1.090452,1.035176
0.045438,-2.326633,2.145728,-1.085427,1.035176
0.04544,-2.326633,2.145728,-1.085427,1.030151
0.045442,-2.331659,2.150753,-1.085427,1.030151
0.045443,-2.331659,2.150753,-1.085427,1.030151
0.045445,-2.331659,2.150753,-1.080402,1.025126
0.045446,-2.331659,2.155778,-1.085427,1.030151
0.045448,-2.331659,2.150753,-1.080402,1.025126
0.04545,-2.331659,2.145728,-1.080402,1.020101
0.045451,-2.326633,2.150753,-1.075376,1.025126
0.045453,-2.331659,2.155778,-1.075376,1.020101
0.045454,-2.331659,2.150753,-1.070351,1.020101
0.045456,-2.336684,2.155778,-1.070351,1.015076
0.045458,-2.336684,2.150753,-1.070351,1.015076
0.045459,-2.336684,2.150753,-1.065326,1.015076
0.045461,-2.336684,2.155778,-1.065326,1.005025
0.045462,-2.336684,2.160803,-1.065326,1
0.045464,-2.336684,2.165828,-1.055276,1
0.045466,-2.346734,2.155778,-1.060301,1
0.045467,-2.341709,2.165828,-1.055276,1
0.045469,-2.346734,2.170853,-1.050251,0.994975
0.04547,-2.341709,2.165828,-1.050251,0.994975
0.045472,-2.336684,2.165828,-1.045226,1
0.045474,-2.341709,2.165828,-1.050251,0.98995
0.045475,-2.341709,2.165828,-1.050251,0.994975
0.045477,-2.341709,2.165828,-1.050251,0.98995
0.045478,-2.341709,2.165828,-1.045226,0.994975
0.04548,-2.341709,2.165828,-1.035175,0.98995
0.045482,-2.341709,2.165828,-1.040201,0.98995
0.045483,-2.346734,2.165828,-1.040201,0.984925
0.045485,-2.346734,2.170853,-1.035175,0.984925
0.045486,-2.346734,2.170853,-1.03015,0.9799
0.045488,-2.346734,2.170853,-1.035175,0.9799
0.04549,-2.346734,2.170853,-1.03015,0.9799
0.045491,-2.351759,2.175878,-1.035175,0.9799
0.045493,-2.351759,2.170853,-1.03015,0.969849
0.045494,-2.351759,2.180904,-1.025125,0.969849
0.045496,-2.351759,2.175878,-1.025125,0.964824
0.045498,-2.361809,2.175878,-1.0201,0.969849
0.045499,-2.351759,2.180904,-1.015075,0.964824
0.045501,-2.356784,2.185929,-1.015075,0.959799
0.045502,-2.356784,2.185929,-1.015075,0.959799
0.045504,-2.356784,2.180904,-1.01005,0.959799
0.045506,-2.361809,2.185929,-1.015075,0.959799
0.045507,-2.366834,2.185929,-1.005025,0.949749
0.045509,-2.361809,2.185929,-1.005025,0.949749
0.04551,-2.356784,2.180904,-1.005025,0.954774
0.045512,-2.361809,2.180904,-1,0.949749
0.045514,-2.356784,2.185929,-1,0.949749
0.045515,-2.361809,2.185929,-1.005025,0.944724
0.045517,-2.361809,2.185929,-1.005025,0.949749
0.045518,-2.361809,2.185929,-1,0.949749
0.04552,-2.366834,2.190954,-1,0.949749
0.045522,-2.366834,2.190954,-0.994974,0.944724
0.045523,-2.366834,2.195979,-1,0.939699
0.045525,-2.366834,2.195979,-1,0.934674
0.045526,-2.37186,2.190954,-0.984924,0.929648
0.045528,-2.37186,2.195979,-0.984924,0.929648
0.04553,-2.37186,2.195979,-0.979899,0.934674
0.045531,-2.366834,2.201004,-0.984924,0.924623
0.045533,-2.37186,2.201004,-0.984924,0.919598
0.045534,-2.37186,2.201004,-0.979899,0.919598
0.045536,-2.37186,2.201004,-0.974874,0.914573
0.045538,-2.366834,2.206029,-0.979899,0.919598
0.045539,-2.376885,2.201004,-0.974874,0.919598
0.045541,-2.38191,2.201004,-0.969849,0.919598
0.045542,-2.386935,2.206029,-0.979899,0.919598
0.045544,-2.386935,2.211054,-0.979899,0.924623
0.045546,-2.386935,2.211054,-0.969849,0.919598
0.045547,-2.386935,2.211054,-0.974874,0.914573
0.045549,-2.386935,2.211054,-0.974874,0.909548
0.04555,-2.386935,2.211054,-0.964824,0.914573
0.045552,-2.386935,2.211054,-0.959799,0.909548
0.045554,-2.39196,2.211054,-0.959799,0.904523
0.045555,-2.386935,2.211054,-0.949748,0.899498
0.045557,-2.386935,2.211054,-0.949748,0.894473
0.045558,-2.39196,2.211054,-0.949748,0.899498
0.04556,-2.39196,2.216079,-0.944723,0.894473
0.045562,-2.39196,2.216079,-0.944723,0.894473
0.045563,-2.39196,2.221105,-0.949748,0.894473
0.045565,-2.396985,2.221105,-0.949748,0.889447
0.045566,-2.39196,2.216079,-0.949748,0.894473
0.045568,-2.396985,2.221105,-0.939698,0.889447
0.04557,-2.39196,2.216079,-0.939698,0.889447
0.045571,-2.39196,2.221105,-0.934673,0.889447
0.045573,-2.396985,2.211054,-0.934673,0.884422
0.045574,-2.396985,2.221105,-0.934673,0.884422
0.045576,-2.396985,2.22613,-0.929648,0.879397
0.045578,-2.40201,2.22613,-0.929648,0.874372
0.045579,-2.40201,2.22613,-0.919598,0.869347
0.045581,-2.40201,2.231155,-0.924623,0.869347
0.045582,-2.40201,2.231155,-0.924623,0.874372
0.045584,-2.407035,2.22613,-0.924623,0.864322
0.045586,-2.40201,2.231155,-0.914572,0.864322
0.045587,-2.40201,2.22613,-0.919598,0.864322
0.045589,-2.407035,2.216079,-0.914572,0.864322
0.04559,-2.40201,2.22613,-0.909547,0.859297
0.045592,-2.40201,2.22613,-0.909547,0.859297
0.045594,-2.407035,2.231155,-0.909547,0.854272
0.045595,-2.40201,2.23618,-0.909547,0.854272
0.045597,-2.412061,2.23618,-0.904522,0.854272
0.045598,-2.417086,2.23618,-0.899497,0.849246
0.0456,-2.417086,2.23618,-0.899497,0.849246
0.045602,-2.417086,2.241205,-0.899497,0.849246
0.045603,-2.412061,2.23618,-0.899497,0.844221
0.045605,-2.412061,2.23618,-0.894472,0.844221
0.045606,-2.412061,2.23618,-0.894472,0.839196
0.045608,-2.412061,2.241205,-0.894472,0.839196
0.04561,-2.407035,2.241205,-0.889447,0.844221
0.045611,-2.412061,2.23618,-0.889447,0.839196
0.045613,-2.412061,2.231155,-0.884422,0.834171
0.045614,-2.412061,2.23618,-0.884422,0.829146
0.045616,-2.412061,2.23618,-0.879397,0.829146
0.045618,-2.417086,2.23618,-0.874371,0.829146
0.045619,-2.412061,2.241205,-0.879397,0.824121
0.045621,-2.412061,2.24623,-0.869346,0.829146
0.045622,-2.412061,2.241205,-0.879397,0.824121
0.045624,-2.417086,2.24623,-0.869346,0.824121
0.045626,-2.417086,2.24623,-0.869346,0.819096
0.045627,-2.422111,2.251255,-0.869346,0.819096
0.045629,-2.422111,2.24623,-0.869346,0.819096
0.04563,-2.417086,2.251255,-0.869346,0.814071
0.045632,-2.417086,2.251255,-0.859296,0.809045
0.045634,-2.422111,2.251255,-0.849246,0.814071
0.045635,-2.422111,2.251255,-0.859296,0.814071
0.045637,-2.417086,2.251255,-0.859296,0.814071
0.045638,-2.427136,2.251255,-0.849246,0.80402
0.04564,-2.427136,2.25628,-0.849246,0.80402
0.045642,-2.427136,2.25628,-0.849246,0.798995
0.045643,-2.427136,2.25628,-0.854271,0.80402
0.045645,-2.427136,2.25628,-0.849246,0.809045
0.045646,-2.432161,2.25628,-0.854271,0.798995
0.045648,-2.427136,2.261306,-0.844221,0.798995
0.04565,-2.427136,2.266331,-0.839196,0.79397
0.045651,-2.427136,2.25628,-0.83417,0.788945
0.045653,-2.427136,2.261306,-0.829145,0.788945
0.045654,-2.427136,2.261306,-0.829145,0.788945
0.045656,-2.427136,2.261306,-0.82412,0.778895
0.045658,-2.427136,2.261306,-0.829145,0.77387
0.045659,-2.422111,2.25628,-0.819095,0.78392
0.045661,-2.427136,2.261306,-0.82412,0.778895
0.045662,-2.422111,2.25628,-0.82412,0.77387
0.045664,-2.427136,2.261306,-0.82412,0.77387
0.045666,-2.432161,2.266331,-0.82412,0.768844
0.045667,-2.432161,2.261306,-0.819095,0.77387
0.045669,-2.437186,2.271356,-0.81407,0.768844
0.04567,-2.437186,2.271356,-0.81407,0.763819
0.045672,-2.437186,2.266331,-0.809045,0.758794
0.045674,-2.432161,2.266331,-0.798995,0.758794
0.045675,-2.437186,2.271356,-0.798995,0.758794
0.045677,-2.437186,2.271356,-0.80402,0.758794
0.045678,-2.437186,2.271356,-0.798995,0.758794
0.04568,-2.437186,2.266331,-0.809045,0.758794
0.045682,-2.437186,2.266331,-0.80402,0.763819
0.045683,-2.437186,2.266331,-0.80402,0.753769
0.045685,-2.442211,2.271356,-0.798995,0.748744
0.045686,-2.437186,2.266331,-0.788944,0.748744
0.045688,-2.437186,2.271356,-0.793969,0.748744
0.04569,-2.437186,2.271356,-0.788944,0.738694
0.045691,-2.432161,2.266331,-0.788944,0.743719
0.045693,-2.432161,2.271356,-0.783919,0.738694
0.045694,-2.437186,2.276381,-0.788944,0.738694
0.045696,-2.437186,2.276381,-0.783919,0.733669
0.045698,-2.437186,2.271356,-0.773869,0.733669
0.045699,-2.442211,2.271356,-0.778894,0.728643
0.045701,-2.447236,2.276381,-0.768844,0.723618
0.045702,-2.442211,2.271356,-0.773869,0.723618
0.045704,-2.447236,2.276381,-0.768844,0.723618
0.045706,-2.452262,2.276381,-0.768844,0.728643
0.045707,-2.447236,2.271356,-0.763819,0.723618
0.045709,-2.447236,2.271356,-0.763819,0.718593
0.04571,-2.442211,2.271356,-0.768844,0.718593
0.045712,-2.442211,2.281406,-0.758794,0.718593
0.045714,-2.447236,2.276381,-0.758794,0.713568
0.045715,-2.447236,2.271356,-0.758794,0.708543
0.045717,-2.447236,2.276381,-0.758794,0.713568
0.045718,-2.452262,2.271356,-0.753768,0.708543
0.04572,-2.447236,2.286431,-0.753768,0.708543
0.045722,-2.452262,2.276381,-0.748743,0.698493
0.045723,-2.447236,2.281406,-0.743718,0.703518
0.045725,-2.452262,2.281406,-0.748743,0.708543
0.045726,-2.457287,2.281406,-0.748743,0.698493
0.045728,-2.452262,2.286431,-0.743718,0.698493
0.04573,-2.462312,2.281406,-0.748743,0.698493
0.045731,-2.457287,2.286431,-0.738693,0.693468
0.045733,-2.457287,2.281406,-0.738693,0.688442
0.045734,-2.457287,2.286431,-0.733668,0.683417
0.045736,-2.452262,2.286431,-0.733668,0.683417
0.045738,-2.457287,2.281406,-0.728643,0.678392
0.045739,-2.457287,2.281406,-0.723618,0.673367
0.045741,-2.457287,2.281406,-0.728643,0.678392
0.045742,-2.457287,2.286431,-0.723618,0.678392
0.045744,-2.462312,2.281406,-0.723618,0.673367
0.045746,-2.462312,2.291456,-0.718593,0.668342
0.045747,-2.462312,2.286431,-0.718593,0.673367
0.045749,-2.462312,2.286431,-0.723618,0.668342
0.04575,-2.457287,2.286431,-0.713567,0.663317
0.045752,-2.462312,2.286431,-0.703517,0.663317
0.045754,-2.462312,2.286431,-0.708542,0.653267
0.045755,-2.462312,2.286431,-0.703517,0.653267
0.045757,-2.457287,2.286431,-0.703517,0.653267
0.045758,-2.457287,2.286431,-0.708542,0.653267
0.04576,-2.457287,2.286431,-0.703517,0.653267
0.045762,-2.457287,2.296481,-0.698492,0.653267
0.045763,-2.467337,2.291456,-0.703517,0.648241
0.045765,-2.467337,2.291456,-0.698492,0.648241
0.045766,-2.467337,2.296481,-0.693467,0.648241
0.045768,-2.472362,2.296481,-0.698492,0.638191
0.04577,-2.472362,2.296481,-0.683417,0.638191
0.045771,-2.467337,2.301506,-0.688442,0.633166
0.045773,-2.472362,2.296481,-0.683417,0.633166
0.045774,-2.467337,2.296481,-0.678392,0.628141
0.045776,-2.467337,2.296481,-0.673366,0.623116
0.045778,-2.472362,2.301506,-0.668341,0.623116
0.045779,-2.467337,2.296481,-0.673366,0.623116
0.045781,-2.462312,2.291456,-0.673366,0.618091
0.045782,-2.472362,2.291456,-0.673366,0.618091
0.045784,-2.462312,2.291456,-0.673366,0.613066
0.045786,-2.467337,2.286431,-0.673366,0.618091
0.045787,-2.462312,2.291456,-0.668341,0.618091
0.045789,-2.457287,2.286431,-0.663316,0.613066
0.04579,-2.457287,2.291456,-0.668341,0.613066
0.045792,-2.462312,2.291456,-0.663316,0.60804
0.045794,-2.462312,2.291456,-0.663316,0.60804
0.045795,-2.462312,2.291456,-0.658291,0.59799
0.045797,-2.467337,2.291456,-0.653266,0.592965
0.045798,-2.462312,2.301506,-0.648241,0.592965
0.0458,-2.462312,2.301506,-0.653266,0.59799
0.045802,-2.467337,2.296481,-0.643216,0.59799
0.045803,-2.467337,2.296481,-0.648241,0.58794
0.045805,-2.467337,2.291456,-0.638191,0.58794
0.045806,-2.467337,2.296481,-0.638191,0.592965
0.045808,-2.472362,2.296481,-0.638191,0.592965
0.04581,-2.472362,2.296481,-0.643216,0.58794
0.045811,-2.472362,2.301506,-0.643216,0.582915
0.045813,-2.472362,2.301506,-0.643216,0.57789
0.045814,-2.467337,2.296481,-0.633165,0.582915
0.045816,-2.472362,2.306532,-0.638191,0.582915
0.045818,-2.477387,2.301506,-0.633165,0.57789
0.045819,-2.472362,2.301506,-0.62814,0.567839
0.045821,-2.472362,2.306532,-0.61809,0.567839
0.045822,-2.467337,2.301506,-0.623115,0.567839
0.045824,-2.472362,2.301506,-0.61809,0.567839
0.045826,-2.477387,2.301506,-0.61809,0.567839
0.045827,-2.472362,2.301506,-0.61809,0.562814
0.045829,-2.477387,2.306532,-0.61809,0.557789
0.04583,-2.482412,2.311557,-0.613065,0.557789
0.045832,-2.477387,2.306532,-0.613065,0.552764
0.045834,-2.477387,2.306532,-0.60804,0.552764
0.045835,-2.477387,2.306532,-0.603015,0.547739
0.045837,-2.477387,2.306532,-0.603015,0.547739
0.045838,-2.477387,2.306532,-0.59799,0.547739
0.04584,-2.482412,2.306532,-0.59799,0.547739
0.045842,-2.487437,2.306532,-0.592964,0.537689
0.045843,-2.482412,2.306532,-0.59799,0.537689
0.045845,-2.482412,2.306532,-0.592964,0.537689
0.045846,-2.477387,2.306532,-0.582914,0.542714
0.045848,-2.477387,2.306532,-0.582914,0.532664
0.04585,-2.477387,2.311557,-0.582914,0.532664
0.045851,-2.477387,2.306532,-0.587939,0.532664
0.045853,-2.482412,2.311557,-0.587939,0.527638
0.045854,-2.477387,2.306532,-0.577889,0.527638
0.045856,-2.482412,2.306532,-0.577889,0.522613
0.045858,-2.482412,2.311557,-0.577889,0.527638
0.045859,-2.487437,2.311557,-0.572864,0.522613
0.045861,-2.482412,2.311557,-0.572864,0.522613
0.045862,-2.487437,2.316582,-0.567839,0.517588
0.045864,-2.487437,2.316582,-0.572864,0.512563
0.045866,-2.487437,2.316582,-0.567839,0.512563
0.045867,-2.482412,2.311557,-0.562814,0.512563
0.045869,-2.482412,2.311557,-0.557789,0.507538
0.04587,-2.477387,2.311557,-0.552763,0.507538
0.045872,-2.477387,2.311557,-0.552763,0.507538
0.045874,-2.487437,2.311557,-0.552763,0.502513
0.045875,-2.482412,2.311557,-0.552763,0.502513
0.045877,-2.487437,2.311557,-0.552763,0.507538
0.045878,-2.487437,2.316582,-0.552763,0.497488
0.04588,-2.492463,2.316582,-0.542713,0.502513
0.045882,-2.492463,2.321607,-0.542713,0.497488
0.045883,-2.492463,2.321607,-0.547738,0.497488
0.045885,-2.492463,2.321607,-0.542713,0.492463
0.045886,-2.492463,2.321607,-0.532663,0.482412
0.045888,-2.492463,2.321607,-0.527638,0.482412
0.04589,-2.497488,2.321607,-0.527638,0.477387
0.045891,-2.487437,2.316582,-0.532663,0.472362
0.045893,-2.492463,2.321607,-0.527638,0.477387
0.045894,-2.487437,2.321607,-0.527638,0.477387
0.045896,-2.492463,2.321607,-0.527638,0.477387
0.045898,-2.487437,2.321607,-0.522613,0.477387
0.045899,-2.492463,2.321607,-0.522613,0.472362
0.045901,-2.492463,2.321607,-0.517588,0.472362
0.045902,-2.487437,2.316582,-0.512562,0.472362
0.045904,-2.497488,2.321607,-0.517588,0.467337
0.045906,-2.487437,2.326632,-0.512562,0.472362
0.045907,-2.492463,2.326632,-0.512562,0.467337
0.045909,-2.497488,2.321607,-0.517588,0.462312
0.04591,-2.497488,2.321607,-0.502512,0.462312
0.045912,-2.497488,2.321607,-0.507537,0.462312
0.045914,-2.492463,2.326632,-0.502512,0.457287
0.045915,-2.492463,2.326632,-0.502512,0.452262
0.045917,-2.492463,2.321607,-0.497487,0.447236
0.045918,-2.487437,2.321607,-0.497487,0.447236
0.04592,-2.492463,2.321607,-0.492462,0.447236
0.045922,-2.487437,2.321607,-0.487437,0.447236
0.045923,-2.487437,2.326632,-0.492462,0.442211
0.045925,-2.497488,2.326632,-0.492462,0.442211
0.045926,-2.497488,2.326632,-0.487437,0.437186
0.045928,-2.502513,2.326632,-0.487437,0.442211
0.04593,-2.497488,2.331657,-0.487437,0.437186
0.045931,-2.502513,2.331657,-0.482412,0.432161
0.045933,-2.497488,2.331657,-0.482412,0.432161
0.045934,-2.502513,2.331657,-0.477387,0.427136
0.045936,-2.502513,2.331657,-0.477387,0.427136
0.045938,-2.502513,2.326632,-0.472361,0.422111
0.045939,-2.497488,2.326632,-0.467336,0.417086
0.045941,-2.502513,2.331657,-0.472361,0.427136
0.045942,-2.507538,2.331657,-0.467336,0.422111
0.045944,-2.502513,2.326632,-0.467336,0.417086
0.045946,-2.502513,2.321607,-0.462311,0.412061
0.045947,-2.502513,2.336682,-0.457286,0.412061
0.045949,-2.507538,2.331657,-0.457286,0.407035
0.04595,-2.507538,2.336682,-0.457286,0.40201
0.045952,-2.502513,2.331657,-0.452261,0.40201
0.045954,-2.502513,2.331657,-0.452261,0.40201
0.045955,-2.502513,2.331657,-0.452261,0.40201
0.045957,-2.497488,2.331657,-0.442211,0.40201
0.045958,-2.497488,2.331657,-0.447236,0.396985
0.04596,-2.497488,2.331657,-0.447236,0.396985
0.045962,-2.502513,2.331657,-0.442211,0.396985
0.045963,-2.497488,2.336682,-0.437186,0.39196
0.045965,-2.502513,2.331657,-0.43216,0.386935
0.045966,-2.507538,2.336682,-0.43216,0.386935
0.045968,-2.507538,2.341707,-0.427135,0.386935
0.04597,-2.502513,2.336682,-0.43216,0.38191
0.045971,-2.507538,2.341707,-0.437186,0.38191
0.045973,-2.512563,2.341707,-0.427135,0.38191
0.045974,-2.507538,2.336682,-0.427135,0.38191
0.045976,-2.502513,2.341707,-0.43216,0.38191
0.045978,-2.507538,2.341707,-0.427135,0.37186
0.045979,-2.502513,2.341707,-0.42211,0.37186
0.045981,-2.507538,2.336682,-0.417085,0.37186
0.045982,-2.502513,2.336682,-0.417085,0.366834
0.045984,-2.497488,2.336682,-0.41206,0.361809
0.045986,-2.502513,2.336682,-0.417085,0.366834
0.045987,-2.507538,2.331657,-0.407035,0.366834
0.045989,-2.502513,2.341707,-0.407035,0.361809
0.04599,-2.512563,2.336682,-0.40201,0.356784
0.045992,-2.507538,2.341707,-0.40201,0.361809
0.045994,-2.512563,2.341707,-0.40201,0.351759
0.045995,-2.512563,2.336682,-0.396985,0.351759
0.045997,-2.512563,2.341707,-0.391959,0.346734
0.045998,-2.512563,2.341707,-0.391959,0.346734
0.046,-2.512563,2.336682,-0.386934,0.336684
0.046002,-2.512563,2.336682,-0.386934,0.341709
0.046003,-2.517588,2.341707,-0.381909,0.336684
0.046005,-2.512563,2.341707,-0.381909,0.336684
0.046006,-2.507538,2.346733,-0.381909,0.336684
0.046008,-2.507538,2.336682,-0.381909,0.336684
0.04601,-2.507538,2.336682,-0.381909,0.326633
0.046011,-2.512563,2.336682,-0.371859,0.331659
0.046013,-2.517588,2.341707,-0.371859,0.331659
0.046014,-2.517588,2.346733,-0.376884,0.331659
0.046016,-2.517588,2.341707,-0.366834,0.331659
0.046018,-2.512563,2.346733,-0.366834,0.321608
0.046019,-2.512563,2.346733,-0.371859,0.326633
0.046021,-2.517588,2.341707,-0.371859,0.326633
0.046022,-2.517588,2.341707,-0.366834,0.321608
0.046024,-2.517588,2.346733,-0.361809,0.316583
0.046026,-2.517588,2.341707,-0.356784,0.316583
0.046027,-2.517588,2.346733,-0.356784,0.311558
0.046029,-2.522613,2.351758,-0.356784,0.311558
0.04603,-2.527638,2.356783,-0.351758,0.311558
0.046032,-2.532664,2.356783,-0.351758,0.306533
0.046034,-2.532664,2.361808,-0.346733,0.301508
0.046035,-2.532664,2.356783,-0.351758,0.301508
0.046037,-2.527638,2.361808,-0.346733,0.301508
0.046038,-2.527638,2.356783,-0.346733,0.301508
0.04604,-2.527638,2.356783,-0.341708,0.301508
0.046042,-2.532664,2.351758,-0.341708,0.291458
0.046043,-2.522613,2.346733,-0.336683,0.291458
0.046045,-2.527638,2.351758,-0.331658,0.286432
0.046046,-2.522613,2.346733,-0.331658,0.286432
0.046048,-2.517588,2.346733,-0.326633,0.286432
0.04605,-2.517588,2.346733,-0.326633,0.286432
0.046051,-2.522613,2.351758,-0.326633,0.286432
0.046053,-2.527638,2.351758,-0.326633,0.281407
0.046054,-2.532664,2.356783,-0.321608,0.276382
0.046056,-2.532664,2.361808,-0.321608,0.271357
0.046058,-2.527638,2.356783,-0.316583,0.276382
0.046059,-2.527638,2.356783,-0.316583,0.266332
0.046061,-2.532664,2.361808,-0.316583,0.266332
0.046062,-2.527638,2.356783,-0.311557,0.261307
0.046064,-2.527638,2.351758,-0.306532,0.266332
0.046066,-2.527638,2.356783,-0.306532,0.261307
0.046067,-2.522613,2.351758,-0.306532,0.256282
0.046069,-2.522613,2.351758,-0.306532,0.256282
0.04607,-2.527638,2.356783,-0.301507,0.256282
0.046072,-2.522613,2.351758,-0.301507,0.256282
0.046074,-2.532664,2.356783,-0.301507,0.256282
0.046075,-2.527638,2.351758,-0.296482,0.246231
0.046077,-2.532664,2.356783,-0.296482,0.246231
0.046078,-2.532664,2.361808,-0.291457,0.241206
0.04608,-2.527638,2.356783,-0.286432,0.241206
0.046082,-2.532664,2.361808,-0.286432,0.241206
0.046083,-2.527638,2.361808,-0.286432,0.231156
0.046085,-2.537689,2.361808,-0.286432,0.231156
0.046086,-2.532664,2.361808,-0.276382,0.231156
0.046088,-2.527638,2.366833,-0.286432,0.231156
0.04609,-2.537689,2.361808,-0.276382,0.226131
0.046091,-2.532664,2.361808,-0.281407,0.231156
0.046093,-2.532664,2.356783,-0.281407,0.226131
0.046094,-2.532664,2.361808,-0.271356,0.221106
0.046096,-2.532664,2.361808,-0.266331,0.221106
0.046098,-2.527638,2.356783,-0.271356,0.221106
0.046099,-2.527638,2.361808,-0.266331,0.216081
0.046101,-2.522613,2.361808,-0.261306,0.211056
0.046102,-2.527638,2.361808,-0.261306,0.211056
0.046104,-2.522613,2.356783,-0.261306,0.216081
0.046106,-2.527638,2.356783,-0.256281,0.211056
0.046107,-2.527638,2.356783,-0.256281,0.211056
0.046109,-2.532664,2.361808,-0.251256,0.20603
0.04611,-2.527638,2.366833,-0.251256,0.20603
0.046112,-2.532664,2.361808,-0.251256,0.201005
0.046114,-2.532664,2.361808,-0.246231,0.201005
0.046115,-2.537689,2.366833,-0.246231,0.19598
0.046117,-2.532664,2.371858,-0.241206,0.190955
0.046118,-2.537689,2.361808,-0.236181,0.19598
0.04612,-2.532664,2.366833,-0.236181,0.190955
0.046122,-2.537689,2.366833,-0.231155,0.18593
0.046123,-2.537689,2.361808,-0.236181,0.18593
0.046125,-2.532664,2.356783,-0.22613,0.18593
0.046126,-2.532664,2.356783,-0.22613,0.180905
0.046128,-2.532664,2.361808,-0.231155,0.180905
0.04613,-2.532664,2.361808,-0.22613,0.17588
0.046131,-2.532664,2.361808,-0.22613,0.17588
0.046133,-2.532664,2.361808,-0.22613,0.180905
0.046134,-2.537689,2.366833,-0.21608,0.180905
0.046136,-2.532664,2.366833,-0.221105,0.170855
0.046138,-2.537689,2.361808,-0.21608,0.160804
0.046139,-2.542714,2.371858,-0.211055,0.165829
0.046141,-2.532664,2.371858,-0.211055,0.165829
0.046142,-2.537689,2.366833,-0.20603,0.160804
0.046144,-2.537689,2.366833,-0.201005,0.160804
0.046146,-2.532664,2.361808,-0.201005,0.155779
0.046147,-2.537689,2.366833,-0.201005,0.155779
0.046149,-2.532664,2.361808,-0.201005,0.155779
