Time,Sine+,Sine-,Cos+,Cos-
0.039174,0.271356,-0.396986,2.19598,-2.311557
0.039176,0.306532,-0.437187,2.18593,-2.306532
0.039178,0.346733,-0.477388,2.180904,-2.291457
0.039179,0.381909,-0.517589,2.175879,-2.286431
0.039181,0.41206,-0.552764,2.175879,-2.276381
0.039182,0.452261,-0.58794,2.160804,-2.276381
0.039184,0.482411,-0.628141,2.155779,-2.271356
0.039186,0.522612,-0.668342,2.150754,-2.256281
0.039187,0.562813,-0.698493,2.140703,-2.24623
0.039189,0.597989,-0.738694,2.125628,-2.231155
0.03919,0.633165,-0.768845,2.115578,-2.21608
0.039192,0.678391,-0.804021,2.100502,-2.201004
0.039194,0.713567,-0.844222,2.085427,-2.190954
0.039195,0.748743,-0.879397,2.075377,-2.180904
0.039197,0.783919,-0.914573,2.060301,-2.165828
0.039198,0.82412,-0.949749,2.045226,-2.150753
0.0392,0.859296,-0.98995,2.035176,-2.135678
0.039202,0.889446,-1.025126,2.015075,-2.120602
0.039203,0.919597,-1.060302,2.005025,-2.105527
0.039205,0.954773,-1.095478,1.98995,-2.095477
0.039206,0.989949,-1.130654,1.9799,-2.070351
0.039208,1.03015,-1.160804,1.959799,-2.055276
0.03921,1.055276,-1.19598,1.939699,-2.0402
0.039211,1.090451,-1.231156,1.924623,-2.015075
0.039213,1.120602,-1.256282,1.899498,-1.994974
0.039214,1.155778,-1.296483,1.884422,-1.969849
0.039216,1.185929,-1.326634,1.869347,-1.954773
0.039218,1.221105,-1.356784,1.849246,-1.934673
0.039219,1.24623,-1.386935,1.824121,-1.919597
0.039221,1.276381,-1.422111,1.79397,-1.894472
0.039222,1.306532,-1.452262,1.773869,-1.869346
0.039224,1.336683,-1.482412,1.758794,-1.84422
0.039226,1.366833,-1.507538,1.728643,-1.81407
0.039227,1.396984,-1.542714,1.703518,-1.793969
0.039229,1.427135,-1.56784,1.678392,-1.763818
0.03923,1.457286,-1.59799,1.648241,-1.738693
0.039232,1.482411,-1.628141,1.633166,-1.718592
0.039234,1.507537,-1.658292,1.603015,-1.698492
0.039235,1.537688,-1.678392,1.582915,-1.668341
0.039237,1.562813,-1.703518,1.552764,-1.63819
0.039238,1.587939,-1.728644,1.527638,-1.61809
0.03924,1.613064,-1.748744,1.497488,-1.587939
0.039242,1.643215,-1.77387,1.467337,-1.562813
0.039243,1.668341,-1.798995,1.437186,-1.527638
0.039245,1.688441,-1.824121,1.41206,-1.502512
0.039246,1.713567,-1.849247,1.386935,-1.472361
0.039248,1.728642,-1.869347,1.356784,-1.44221
0.03925,1.753768,-1.899498,1.321608,-1.407035
0.039251,1.773868,-1.924623,1.296483,-1.381909
0.039253,1.793969,-1.939699,1.266332,-1.351758
0.039254,1.814069,-1.954774,1.231156,-1.311557
0.039256,1.83417,-1.974875,1.19598,-1.281406
0.039258,1.859296,-1.98995,1.165829,-1.251256
0.039259,1.874371,-2.015076,1.130653,-1.21608
0.039261,1.894471,-2.035176,1.100503,-1.175879
0.039262,1.909547,-2.050252,1.065327,-1.145728
0.039264,1.929647,-2.065327,1.030151,-1.105527
0.039266,1.939698,-2.090453,0.98995,-1.075376
0.039267,1.954773,-2.105528,0.964824,-1.035175
0.039269,1.969848,-2.120603,0.924623,-1
0.03927,1.984924,-2.135679,0.889447,-0.964824
0.039272,1.999999,-2.150754,0.864322,-0.929648
0.039274,2.015074,-2.165829,0.824121,-0.899497
0.039275,2.025125,-2.17588,0.78392,-0.864321
0.039277,2.0402,-2.190955,0.753769,-0.829145
0.039278,2.05025,-2.20603,0.723618,-0.793969
0.03928,2.065326,-2.211056,0.683417,-0.753768
0.039282,2.070351,-2.231156,0.643216,-0.713567
0.039283,2.085426,-2.241206,0.603015,-0.678392
0.039285,2.090451,-2.251257,0.567839,-0.643216
0.039286,2.105527,-2.256282,0.532664,-0.59799
0.039288,2.110552,-2.266332,0.487437,-0.562814
0.03929,2.115577,-2.266332,0.447236,-0.522613
0.039291,2.125627,-2.276382,0.412061,-0.477387
0.039293,2.125627,-2.286432,0.37186,-0.447236
0.039294,2.135677,-2.296483,0.336684,-0.41206
0.039296,2.145728,-2.301508,0.306533,-0.366834
0.039298,2.140703,-2.301508,0.266332,-0.326633
0.039299,2.145728,-2.301508,0.221106,-0.296482
0.039301,2.145728,-2.306533,0.180905,-0.256281
0.039302,2.145728,-2.311558,0.140704,-0.221105
0.039304,2.145728,-2.306533,0.105528,-0.180904
0.039306,2.150753,-2.306533,0.070352,-0.140703
0.039307,2.150753,-2.306533,0.035176,-0.105527
0.039309,2.150753,-2.311558,-0.005025,-0.060301
0.03931,2.150753,-2.306533,-0.045226,-0.03015
0.039312,2.155778,-2.316583,-0.095477,0.015076
0.039314,2.155778,-2.316583,-0.130653,0.055277
0.039315,2.150753,-2.311558,-0.175879,0.095478
0.039317,2.150753,-2.311558,-0.211055,0.130654
0.039318,2.150753,-2.306533,-0.251256,0.170855
0.03932,2.140703,-2.306533,-0.281407,0.221106
0.039322,2.140703,-2.301508,-0.321608,0.251257
0.039323,2.135677,-2.296483,-0.361809,0.291458
0.039325,2.130652,-2.291458,-0.396985,0.326633
0.039326,2.130652,-2.281407,-0.43216,0.361809
0.039328,2.120602,-2.281407,-0.472361,0.40201
0.03933,2.110552,-2.266332,-0.512562,0.437186
0.039331,2.105527,-2.266332,-0.547738,0.477387
0.039333,2.095476,-2.251257,-0.587939,0.517588
0.039334,2.090451,-2.246231,-0.62814,0.552764
0.039336,2.075376,-2.226131,-0.663316,0.592965
0.039338,2.065326,-2.226131,-0.703517,0.623116
0.039339,2.060301,-2.211056,-0.743718,0.668342
0.039341,2.05025,-2.201005,-0.778894,0.703518
0.039342,2.035175,-2.18593,-0.819095,0.738694
0.039344,2.0201,-2.180905,-0.849246,0.77387
0.039346,2.010049,-2.170855,-0.884422,0.814071
0.039347,1.999999,-2.150754,-0.919598,0.849246
0.039349,1.984924,-2.140704,-0.954773,0.879397
0.03935,1.969848,-2.125628,-0.989949,0.919598
0.039352,1.959798,-2.105528,-1.025125,0.944724
0.039354,1.944723,-2.090453,-1.060301,0.984925
0.039355,1.929647,-2.075377,-1.095477,1.015076
0.039357,1.909547,-2.055277,-1.125628,1.055277
0.039358,1.894471,-2.040201,-1.155778,1.085427
0.03936,1.874371,-2.025126,-1.195979,1.120603
0.039362,1.859296,-2,-1.221105,1.150754
0.039363,1.839195,-1.9799,-1.261306,1.180905
0.039365,1.829145,-1.964824,-1.281406,1.221106
0.039366,1.804019,-1.949749,-1.326633,1.251256
0.039368,1.788944,-1.919598,-1.356783,1.281407
0.03937,1.758793,-1.904523,-1.386934,1.311558
0.039371,1.738693,-1.879397,-1.42211,1.341709
0.039373,1.723617,-1.864322,-1.457286,1.366834
0.039374,1.698492,-1.834171,-1.482411,1.39196
0.039376,1.663316,-1.814071,-1.512562,1.417086
0.039378,1.643215,-1.78392,-1.537688,1.442211
0.039379,1.61809,-1.758794,-1.562813,1.472362
0.039381,1.592964,-1.728644,-1.582914,1.497488
0.039382,1.567838,-1.708543,-1.60804,1.517588
0.039384,1.537688,-1.683417,-1.63819,1.542714
0.039386,1.517587,-1.663317,-1.658291,1.567839
0.039387,1.492461,-1.633166,-1.688442,1.592965
0.039389,1.467336,-1.608041,-1.713567,1.618091
0.03939,1.437185,-1.582915,-1.738693,1.643216
0.039392,1.412059,-1.557789,-1.768844,1.668342
0.039394,1.376884,-1.527639,-1.793969,1.688442
0.039395,1.351758,-1.492463,-1.819095,1.708543
0.039397,1.321607,-1.462312,-1.839195,1.733668
0.039398,1.286431,-1.427136,-1.864321,1.748744
0.0394,1.256281,-1.396985,-1.884421,1.768844
0.039402,1.221105,-1.361809,-1.899497,1.79397
0.039403,1.195979,-1.326634,-1.919597,1.81407
0.039405,1.165828,-1.301508,-1.934673,1.834171
0.039406,1.140703,-1.271357,-1.954773,1.854271
0.039408,1.110552,-1.246232,-1.974874,1.874372
0.03941,1.075376,-1.216081,-1.989949,1.889447
0.039411,1.0402,-1.180905,-2.015075,1.904523
0.039413,1.005024,-1.150754,-2.03015,1.924623
0.039414,0.969848,-1.110553,-2.0402,1.944724
0.039416,0.934673,-1.070352,-2.060301,1.959799
0.039418,0.894472,-1.040201,-2.075376,1.974874
0.039419,0.864321,-1,-2.090452,1.994975
0.039421,0.82412,-0.964825,-2.105527,2
0.039422,0.793969,-0.934674,-2.110552,2.015075
0.039424,0.758793,-0.899498,-2.125627,2.025126
0.039426,0.723617,-0.864322,-2.140703,2.040201
0.039427,0.688441,-0.824121,-2.155778,2.050251
0.039429,0.64824,-0.788945,-2.165828,2.060301
0.03943,0.61809,-0.748744,-2.175879,2.075377
0.039432,0.572864,-0.718594,-2.180904,2.085427
0.039434,0.537688,-0.678393,-2.195979,2.090452
0.039435,0.497487,-0.638192,-2.201004,2.105528
0.039437,0.462311,-0.603016,-2.211055,2.105528
0.039438,0.427135,-0.56784,-2.221105,2.120603
0.03944,0.396984,-0.532664,-2.22613,2.130653
0.039442,0.361808,-0.497488,-2.241205,2.130653
0.039443,0.321607,-0.457287,-2.24623,2.145729
0.039445,0.281406,-0.412061,-2.251256,2.150754
0.039446,0.241205,-0.376885,-2.256281,2.155779
0.039448,0.211055,-0.336684,-2.266331,2.155779
0.03945,0.165828,-0.296483,-2.271356,2.170854
0.039451,0.135678,-0.261307,-2.271356,2.170854
0.039453,0.095477,-0.226131,-2.276381,2.170854
0.039454,0.060301,-0.190955,-2.276381,2.175879
0.039456,0.025125,-0.15578,-2.276381,2.170854
0.039458,-0.015076,-0.120604,-2.276381,2.170854
0.039459,-0.060302,-0.075378,-2.276381,2.170854
0.039461,-0.095478,-0.045227,-2.276381,2.170854
0.039462,-0.140704,-0.000001,-2.276381,2.170854
0.039464,-0.17588,0.035175,-2.276381,2.175879
0.039466,-0.216081,0.075376,-2.276381,2.170854
0.039467,-0.246232,0.115577,-2.276381,2.170854
0.039469,-0.296483,0.150753,-2.271356,2.165829
0.03947,-0.331659,0.190954,-2.266331,2.165829
0.039472,-0.366835,0.231155,-2.261306,2.155779
0.039474,-0.407036,0.266331,-2.256281,2.155779
0.039475,-0.442212,0.306532,-2.256281,2.150754
0.039477,-0.477388,0.341708,-2.24623,2.145729
0.039478,-0.507538,0.381909,-2.23618,2.140703
0.03948,-0.547739,0.41206,-2.23618,2.130653
0.039482,-0.58794,0.447235,-2.22613,2.120603
0.039483,-0.618091,0.487436,-2.211055,2.120603
0.039485,-0.658292,0.527637,-2.206029,2.110553
0.039486,-0.698493,0.562813,-2.190954,2.100502
0.039488,-0.733669,0.597989,-2.190954,2.095477
0.03949,-0.768845,0.63819,-2.175879,2.080402
0.039491,-0.809046,0.673366,-2.165828,2.070352
0.039493,-0.844222,0.703517,-2.150753,2.060301
0.039494,-0.874372,0.738693,-2.135678,2.050251
0.039496,-0.914573,0.773869,-2.125627,2.025126
0.039498,-0.949749,0.809044,-2.110552,2.015075
0.039499,-0.984925,0.839195,-2.095477,2.005025
0.039501,-1.020101,0.884421,-2.080401,1.98995
0.039502,-1.055277,0.914572,-2.075376,1.974874
0.039504,-1.090453,0.949748,-2.065326,1.959799
0.039506,-1.120603,0.984924,-2.045225,1.944724
0.039507,-1.160804,1.015075,-2.03015,1.924623
0.039509,-1.190955,1.05025,-2.015075,1.909548
0.03951,-1.216081,1.085426,-1.999999,1.894472
0.039512,-1.251257,1.115577,-1.979899,1.884422
0.039514,-1.281407,1.145728,-1.959798,1.859297
0.039515,-1.321608,1.170853,-1.944723,1.839196
0.039517,-1.341709,1.206029,-1.924622,1.819096
0.039518,-1.376885,1.241205,-1.909547,1.798995
0.03952,-1.407036,1.271356,-1.889447,1.778895
0.039522,-1.442211,1.301507,-1.859296,1.758794
0.039523,-1.472362,1.336683,-1.839195,1.733668
0.039525,-1.502513,1.366833,-1.81407,1.713568
0.039526,-1.527639,1.391959,-1.793969,1.688442
0.039528,-1.562814,1.42211,-1.768844,1.663317
0.03953,-1.592965,1.447235,-1.743718,1.648241
0.039531,-1.618091,1.472361,-1.713567,1.623116
0.039533,-1.638191,1.497487,-1.693467,1.592965
0.039534,-1.668342,1.522612,-1.663316,1.567839
0.039536,-1.688443,1.547738,-1.643215,1.542714
0.039538,-1.718593,1.577889,-1.61809,1.522613
0.039539,-1.743719,1.603014,-1.587939,1.497488
0.039541,-1.768845,1.62814,-1.562813,1.472362
0.039542,-1.809046,1.653265,-1.537688,1.447236
0.039544,-1.829146,1.688441,-1.512562,1.422111
0.039546,-1.864322,1.708542,-1.482411,1.39196
0.039547,-1.884422,1.733667,-1.457286,1.366834
0.039549,-1.904523,1.758793,-1.427135,1.331658
0.03955,-1.929649,1.778894,-1.391959,1.311558
0.039552,-1.949749,1.798994,-1.356783,1.276382
0.039554,-1.964824,1.819095,-1.331658,1.251256
0.039555,-1.984925,1.839195,-1.286432,1.216081
0.039557,-2,1.859296,-1.256281,1.18593
0.039558,-2.030151,1.879396,-1.22613,1.145729
0.03956,-2.045226,1.894471,-1.185929,1.115578
0.039562,-2.060302,1.914572,-1.150753,1.080402
0.039563,-2.080402,1.929647,-1.120603,1.050251
0.039565,-2.095478,1.949748,-1.090452,1.01005
0.039566,-2.110553,1.964823,-1.065326,0.9799
0.039568,-2.125628,1.974873,-1.03015,0.944724
0.03957,-2.140704,1.994974,-0.994974,0.914573
0.039571,-2.155779,2.005024,-0.954773,0.879397
0.039573,-2.165829,2.0201,-0.924623,0.849246
0.039574,-2.180905,2.03015,-0.884422,0.809045
0.039576,-2.19598,2.045225,-0.849246,0.77387
0.039578,-2.211056,2.060301,-0.80402,0.738694
0.039579,-2.226131,2.075376,-0.773869,0.703518
0.039581,-2.236181,2.085426,-0.738693,0.663317
0.039582,-2.256282,2.095476,-0.703517,0.628141
0.039584,-2.271357,2.105527,-0.663316,0.592965
0.039586,-2.276382,2.115577,-0.633165,0.557789
0.039587,-2.286432,2.125627,-0.587939,0.512563
0.039589,-2.286432,2.135677,-0.552763,0.477387
0.03959,-2.296483,2.140703,-0.512562,0.437186
0.039592,-2.296483,2.140703,-0.472361,0.396985
0.039594,-2.311558,2.150753,-0.437186,0.366834
0.039595,-2.316583,2.150753,-0.391959,0.321608
0.039597,-2.321608,2.160803,-0.356784,0.286432
0.039598,-2.326633,2.160803,-0.321608,0.246231
0.0396,-2.331659,2.165828,-0.286432,0.211056
0.039602,-2.336684,2.175878,-0.251256,0.17588
0.039603,-2.336684,2.175878,-0.211055,0.130654
0.039605,-2.341709,2.180904,-0.175879,0.095478
0.039606,-2.341709,2.185929,-0.135678,0.055277
0.039608,-2.336684,2.180904,-0.095477,0.020101
0.03961,-2.341709,2.180904,-0.060301,-0.0201
0.039611,-2.341709,2.185929,-0.015075,-0.060301
0.039613,-2.341709,2.180904,0.015076,-0.100502
0.039614,-2.336684,2.180904,0.065327,-0.135678
0.039616,-2.336684,2.180904,0.100503,-0.170854
0.039618,-2.331659,2.180904,0.140704,-0.221105
0.039619,-2.331659,2.175878,0.180905,-0.251256
0.039621,-2.321608,2.170853,0.216081,-0.291457
0.039622,-2.326633,2.170853,0.251257,-0.326633
0.039624,-2.321608,2.165828,0.296483,-0.366834
0.039626,-2.316583,2.160803,0.326633,-0.407035
0.039627,-2.306533,2.150753,0.37186,-0.442211
0.039629,-2.301508,2.145728,0.412061,-0.482412
0.03963,-2.296483,2.135677,0.447236,-0.517588
0.039632,-2.286432,2.130652,0.487437,-0.562814
0.039634,-2.271357,2.115577,0.522613,-0.59799
0.039635,-2.266332,2.110552,0.562814,-0.633165
0.039637,-2.256282,2.105527,0.59799,-0.668341
0.039638,-2.246231,2.090451,0.633166,-0.708542
0.03964,-2.231156,2.080401,0.668342,-0.743718
0.039642,-2.221106,2.070351,0.708543,-0.783919
0.039643,-2.211056,2.055275,0.743719,-0.82412
0.039645,-2.19598,2.045225,0.78392,-0.864321
0.039646,-2.18593,2.035175,0.819096,-0.899497
0.039648,-2.170855,2.015074,0.854272,-0.929648
0.03965,-2.155779,2.005024,0.889447,-0.964824
0.039651,-2.140704,1.989949,0.919598,-0.994974
0.039653,-2.120603,1.974873,0.954774,-1.035175
0.039654,-2.105528,1.959798,0.984925,-1.075376
0.039656,-2.090453,1.944723,1.025126,-1.105527
0.039658,-2.070352,1.929647,1.060302,-1.145728
0.039659,-2.055277,1.914572,1.090452,-1.175879
0.039661,-2.035176,1.889446,1.125628,-1.211055
0.039662,-2.025126,1.874371,1.155779,-1.241205
0.039664,-2,1.85427,1.190955,-1.276381
0.039666,-1.984925,1.83417,1.221106,-1.306532
0.039667,-1.96985,1.814069,1.256282,-1.336683
0.039669,-1.939699,1.793969,1.281407,-1.371859
0.03967,-1.924623,1.773868,1.311558,-1.402009
0.039672,-1.899498,1.753768,1.341709,-1.427135
0.039674,-1.879397,1.728642,1.371859,-1.462311
0.039675,-1.854272,1.703517,1.407035,-1.492462
0.039677,-1.824121,1.673366,1.432161,-1.517587
0.039678,-1.80402,1.64824,1.457287,-1.552763
0.03968,-1.77387,1.62814,1.487437,-1.582914
0.039682,-1.743719,1.603014,1.512563,-1.613065
0.039683,-1.718593,1.572863,1.542714,-1.63819
0.039685,-1.693468,1.547738,1.567839,-1.658291
0.039686,-1.668342,1.522612,1.59799,-1.688442
0.039688,-1.643216,1.497487,1.623116,-1.713567
0.03969,-1.613066,1.477386,1.643216,-1.738693
0.039691,-1.58794,1.44221,1.668342,-1.763818
0.039693,-1.562814,1.42211,1.698493,-1.783919
0.039694,-1.537689,1.391959,1.718593,-1.81407
0.039696,-1.507538,1.366833,1.743719,-1.83417
0.039698,-1.477387,1.331657,1.768844,-1.864321
0.039699,-1.442211,1.301507,1.788945,-1.884421
0.039701,-1.407036,1.261306,1.809045,-1.904522
0.039702,-1.376885,1.23618,1.824121,-1.929648
0.039704,-1.346734,1.211054,1.844221,-1.949748
0.039706,-1.311558,1.180904,1.869347,-1.969849
0.039707,-1.286433,1.145728,1.889447,-1.989949
0.039709,-1.251257,1.110552,1.909548,-2.01005
0.03971,-1.216081,1.080401,1.929648,-2.035175
0.039712,-1.180905,1.045225,1.949749,-2.050251
0.039714,-1.150754,1.010049,1.964824,-2.065326
0.039715,-1.115578,0.979899,1.9799,-2.080401
0.039717,-1.080402,0.949748,1.994975,-2.095477
0.039718,-1.050252,0.914572,2.005025,-2.110552
0.03972,-1.020101,0.879396,2.025126,-2.125627
0.039722,-0.984925,0.849245,2.035176,-2.140703
0.039723,-0.949749,0.809044,2.050251,-2.160803
0.039725,-0.914573,0.773869,2.065327,-2.175879
0.039726,-0.869347,0.733668,2.075377,-2.185929
0.039728,-0.839197,0.703517,2.095477,-2.201004
0.03973,-0.804021,0.663316,2.105528,-2.211055
0.039731,-0.76382,0.62814,2.120603,-2.221105
0.039733,-0.728644,0.592964,2.130653,-2.231155
0.039734,-0.683418,0.552763,2.135678,-2.241205
0.039736,-0.648242,0.517587,2.145729,-2.24623
0.039738,-0.613066,0.487436,2.150754,-2.251256
0.039739,-0.57789,0.452261,2.150754,-2.266331
0.039741,-0.547739,0.417085,2.160804,-2.266331
0.039742,-0.507538,0.371859,2.165829,-2.271356
0.039744,-0.477388,0.331658,2.170854,-2.281406
0.039746,-0.437187,0.296482,2.180904,-2.286431
0.039747,-0.39196,0.256281,2.190955,-2.301507
0.039749,-0.356785,0.21608,2.190955,-2.301507
0.03975,-0.316584,0.175879,2.201005,-2.306532
0.039752,-0.276383,0.140703,2.201005,-2.306532
0.039754,-0.241207,0.100502,2.20603,-2.316582
0.039755,-0.201006,0.060301,2.20603,-2.311557
0.039757,-0.160805,0.0201,2.20603,-2.316582
0.039758,-0.125629,-0.020101,2.211055,-2.316582
0.03976,-0.085428,-0.055277,2.211055,-2.316582
0.039762,-0.040202,-0.090453,2.20603,-2.316582
0.039763,-0.010051,-0.130654,2.211055,-2.316582
0.039765,0.035175,-0.16583,2.20603,-2.316582
0.039766,0.070351,-0.201006,2.20603,-2.311557
0.039768,0.110552,-0.241207,2.20603,-2.311557
0.03977,0.145728,-0.281408,2.201005,-2.306532
0.039771,0.185929,-0.321609,2.19598,-2.301507
0.039773,0.221105,-0.356785,2.190955,-2.301507
0.039774,0.256281,-0.39196,2.180904,-2.301507
0.039776,0.291457,-0.427136,2.180904,-2.291457
0.039778,0.331658,-0.467337,2.170854,-2.281406
0.039779,0.366833,-0.507538,2.165829,-2.266331
0.039781,0.407034,-0.542714,2.160804,-2.266331
0.039782,0.437185,-0.57789,2.150754,-2.256281
0.039784,0.472361,-0.618091,2.140703,-2.24623
0.039786,0.512562,-0.658292,2.130653,-2.231155
0.039787,0.552763,-0.688443,2.115578,-2.21608
0.039789,0.577889,-0.723619,2.095477,-2.206029
0.03979,0.61809,-0.76382,2.090452,-2.190954
0.039792,0.658291,-0.798996,2.075377,-2.180904
0.039794,0.698492,-0.834171,2.065327,-2.170854
0.039795,0.738693,-0.869347,2.055276,-2.160803
0.039797,0.778894,-0.909548,2.045226,-2.145728
0.039798,0.809044,-0.944724,2.035176,-2.130653
0.0398,0.839195,-0.974875,2.0201,-2.120602
0.039802,0.874371,-1.015076,2,-2.100502
0.039803,0.909547,-1.045227,1.984925,-2.090452
0.039805,0.939698,-1.080402,1.974874,-2.070351
0.039806,0.969848,-1.115578,1.954774,-2.045225
0.039808,1.005024,-1.145729,1.934673,-2.035175
0.03981,1.035175,-1.180905,1.914573,-2.015075
0.039811,1.075376,-1.211056,1.899498,-1.994974
0.039813,1.105527,-1.246232,1.884422,-1.979899
0.039814,1.140703,-1.271357,1.859297,-1.954773
0.039816,1.170853,-1.311558,1.844221,-1.944723
0.039818,1.201004,-1.341709,1.824121,-1.919597
0.039819,1.23618,-1.376885,1.80402,-1.904522
0.039821,1.261306,-1.412061,1.788945,-1.879396
0.039822,1.296482,-1.437186,1.768844,-1.854271
0.039824,1.321607,-1.472362,1.738694,-1.83417
0.039826,1.351758,-1.507538,1.723618,-1.809045
0.039827,1.381909,-1.532664,1.693467,-1.788944
0.039829,1.407034,-1.562814,1.668342,-1.758793
0.03983,1.437185,-1.58794,1.648241,-1.738693
0.039832,1.467336,-1.613066,1.628141,-1.708542
0.039834,1.492461,-1.638191,1.603015,-1.683416
0.039835,1.522612,-1.673367,1.572864,-1.663316
0.039837,1.547738,-1.693468,1.547739,-1.63819
0.039838,1.577889,-1.718593,1.517588,-1.60804
0.03984,1.603014,-1.743719,1.487437,-1.577889
0.039842,1.62814,-1.763819,1.457287,-1.547738
0.039843,1.63819,-1.788945,1.432161,-1.522612
0.039845,1.668341,-1.809046,1.40201,-1.492462
0.039846,1.688441,-1.839196,1.376885,-1.467336
0.039848,1.713567,-1.854272,1.346734,-1.43216
0.03985,1.733667,-1.879397,1.316583,-1.396984
0.039851,1.758793,-1.894473,1.291457,-1.371859
0.039853,1.778894,-1.924623,1.261307,-1.341708
0.039854,1.798994,-1.939699,1.226131,-1.311557
0.039856,1.819095,-1.959799,1.19598,-1.271356
0.039858,1.839195,-1.9799,1.155779,-1.241205
0.039859,1.859296,-2,1.120603,-1.211055
0.039861,1.874371,-2.015076,1.095478,-1.175879
0.039862,1.889446,-2.035176,1.060302,-1.135678
0.039864,1.904522,-2.055277,1.030151,-1.105527
0.039866,1.924622,-2.070352,0.994975,-1.070351
0.039867,1.939698,-2.085427,0.954774,-1.03015
0.039869,1.954773,-2.105528,0.924623,-1
0.03987,1.969848,-2.120603,0.884422,-0.964824
0.039872,1.984924,-2.135679,0.849246,-0.929648
0.039874,1.994974,-2.145729,0.814071,-0.889447
0.039875,2.005024,-2.165829,0.778895,-0.864321
0.039877,2.0201,-2.165829,0.748744,-0.82412
0.039878,2.03015,-2.18593,0.708543,-0.788944
0.03988,2.045225,-2.201005,0.673367,-0.753768
0.039882,2.05025,-2.211056,0.638191,-0.713567
0.039883,2.070351,-2.226131,0.603015,-0.678392
0.039885,2.075376,-2.236181,0.567839,-0.643216
0.039886,2.085426,-2.246231,0.527638,-0.603015
0.039888,2.090451,-2.256282,0.487437,-0.572864
0.03989,2.100502,-2.261307,0.447236,-0.527638
0.039891,2.110552,-2.266332,0.412061,-0.492462
0.039893,2.110552,-2.271357,0.37186,-0.447236
0.039894,2.110552,-2.276382,0.336684,-0.41206
0.039896,2.120602,-2.281407,0.296483,-0.366834
0.039898,2.125627,-2.291458,0.256282,-0.336683
0.039899,2.130652,-2.291458,0.211056,-0.291457
0.039901,2.135677,-2.296483,0.170855,-0.256281
0.039902,2.140703,-2.296483,0.135679,-0.221105
0.039904,2.135677,-2.301508,0.105528,-0.180904
0.039906,2.135677,-2.306533,0.070352,-0.140703
0.039907,2.140703,-2.306533,0.030151,-0.110552
0.039909,2.140703,-2.301508,-0.01005,-0.065326
0.03991,2.145728,-2.306533,-0.045226,-0.035176
0.039912,2.140703,-2.306533,-0.090452,0.010051
0.039914,2.145728,-2.306533,-0.130653,0.045226
0.039915,2.140703,-2.301508,-0.175879,0.085427
0.039917,2.140703,-2.301508,-0.211055,0.130654
0.039918,2.135677,-2.301508,-0.251256,0.170855
0.03992,2.135677,-2.296483,-0.286432,0.20603
0.039922,2.125627,-2.291458,-0.326633,0.246231
0.039923,2.120602,-2.291458,-0.361809,0.291458
0.039925,2.120602,-2.281407,-0.407035,0.321608
0.039926,2.115577,-2.276382,-0.437186,0.361809
0.039928,2.110552,-2.266332,-0.472361,0.396985
0.03993,2.105527,-2.261307,-0.507537,0.432161
0.039931,2.100502,-2.251257,-0.547738,0.472362
0.039933,2.085426,-2.246231,-0.587939,0.512563
0.039934,2.080401,-2.236181,-0.623115,0.542714
0.039936,2.070351,-2.226131,-0.663316,0.58794
0.039938,2.055275,-2.221106,-0.703517,0.623116
0.039939,2.045225,-2.201005,-0.743718,0.668342
0.039941,2.035175,-2.19598,-0.783919,0.703518
0.039942,2.03015,-2.18593,-0.819095,0.738694
0.039944,2.010049,-2.17588,-0.849246,0.77387
0.039946,2.005024,-2.160804,-0.884422,0.809045
0.039947,1.994974,-2.150754,-0.919598,0.839196
0.039949,1.974873,-2.130654,-0.949748,0.874372
0.03995,1.969848,-2.110553,-0.984924,0.914573
0.039952,1.944723,-2.100503,-1.0201,0.944724
0.039954,1.934672,-2.075377,-1.050251,0.9799
0.039955,1.919597,-2.065327,-1.085427,1.015076
0.039957,1.904522,-2.050252,-1.125628,1.040201
0.039958,1.889446,-2.035176,-1.150753,1.075377
0.03996,1.864321,-2.015076,-1.185929,1.115578
0.039962,1.85427,-1.994975,-1.21608,1.145729
0.039963,1.83417,-1.9799,-1.251256,1.180905
0.039965,1.819095,-1.96985,-1.286432,1.211055
0.039966,1.788944,-1.939699,-1.316582,1.241206
0.039968,1.773868,-1.919598,-1.346733,1.266332
0.03997,1.748743,-1.899498,-1.381909,1.291457
0.039971,1.723617,-1.869347,-1.41206,1.331658
0.039973,1.698492,-1.844221,-1.44221,1.351759
0.039974,1.678391,-1.824121,-1.467336,1.376885
0.039976,1.658291,-1.80402,-1.502512,1.41206
0.039978,1.63819,-1.77387,-1.532663,1.442211
0.039979,1.613064,-1.748744,-1.557788,1.462312
0.039981,1.587939,-1.733669,-1.582914,1.492462
0.039982,1.562813,-1.703518,-1.60804,1.512563
0.039984,1.537688,-1.678392,-1.63819,1.542714
0.039986,1.512562,-1.658292,-1.663316,1.562814
0.039987,1.482411,-1.623116,-1.698492,1.592965
0.039989,1.45226,-1.603015,-1.718592,1.613065
0.03999,1.43216,-1.572865,-1.743718,1.638191
0.039992,1.396984,-1.547739,-1.768844,1.663317
0.039994,1.371858,-1.517588,-1.798994,1.688442
0.039995,1.341708,-1.487438,-1.81407,1.708543
0.039997,1.311557,-1.462312,-1.83417,1.733668
0.039998,1.291456,-1.427136,-1.859296,1.748744
0.04,1.251255,-1.39196,-1.884421,1.768844
0.040002,1.21608,-1.366835,-1.899497,1.788945
