Time,Sine+,Sine-,Cos+,Cos-
0.050416,1.125627,-1.261307,-1.964823,1.879397
0.050418,1.105527,-1.241206,-1.974874,1.884422
0.050419,1.085426,-1.221106,-1.989949,1.889447
0.050421,1.065326,-1.216081,-1.994974,1.909548
0.050422,1.055276,-1.19598,-2.01005,1.914573
0.050424,1.035175,-1.180905,-2.0201,1.919598
0.050426,1.0201,-1.16583,-2.025125,1.929648
0.050427,0.999999,-1.145729,-2.035175,1.939699
0.050429,0.984924,-1.130654,-2.0402,1.949749
0.05043,0.969848,-1.110553,-2.045225,1.959799
0.050432,0.949748,-1.095478,-2.050251,1.964824
0.050434,0.934673,-1.080402,-2.060301,1.969849
0.050435,0.919597,-1.065327,-2.070351,1.9799
0.050437,0.899497,-1.045227,-2.075376,1.984925
0.050438,0.879396,-1.030151,-2.080401,2
0.05044,0.869346,-1.005026,-2.090452,2
0.050442,0.854271,-0.98995,-2.095477,2.005025
0.050443,0.83417,-0.974875,-2.100502,2.0201
0.050445,0.81407,-0.954774,-2.105527,2.025126
0.050446,0.798994,-0.934674,-2.115577,2.035176
0.050448,0.778894,-0.919598,-2.120602,2.030151
0.05045,0.758793,-0.899498,-2.130653,2.040201
0.050451,0.738693,-0.884423,-2.130653,2.050251
0.050453,0.728642,-0.859297,-2.140703,2.060301
0.050454,0.708542,-0.844222,-2.145728,2.065327
0.050456,0.688441,-0.829146,-2.155778,2.070352
0.050458,0.673366,-0.809046,-2.160803,2.085427
0.050459,0.653266,-0.79397,-2.170854,2.080402
0.050461,0.633165,-0.778895,-2.175879,2.090452
0.050462,0.613065,-0.758795,-2.185929,2.095477
0.050464,0.597989,-0.748744,-2.185929,2.100502
0.050466,0.577889,-0.723619,-2.195979,2.110553
0.050467,0.567838,-0.708543,-2.195979,2.105528
0.050469,0.542713,-0.683418,-2.201004,2.110553
0.05047,0.527637,-0.673367,-2.206029,2.115578
0.050472,0.507537,-0.648242,-2.211055,2.125628
0.050474,0.487436,-0.628141,-2.211055,2.130653
0.050475,0.462311,-0.613066,-2.221105,2.130653
0.050477,0.447235,-0.58794,-2.231155,2.135678
0.050478,0.43216,-0.56784,-2.23618,2.140703
0.05048,0.41206,-0.547739,-2.231155,2.150754
0.050482,0.386934,-0.532664,-2.23618,2.150754
0.050483,0.376884,-0.512563,-2.23618,2.155779
0.050485,0.356783,-0.497488,-2.241205,2.155779
0.050486,0.341708,-0.477388,-2.24623,2.155779
0.050488,0.321607,-0.457287,-2.24623,2.160804
0.05049,0.306532,-0.437187,-2.256281,2.160804
0.050491,0.286431,-0.422111,-2.261306,2.170854
0.050493,0.261306,-0.402011,-2.261306,2.170854
0.050494,0.24623,-0.38191,-2.266331,2.175879
0.050496,0.22613,-0.356785,-2.266331,2.175879
0.050498,0.206029,-0.346734,-2.271356,2.18593
0.050499,0.195979,-0.321609,-2.276381,2.18593
0.050501,0.175879,-0.306533,-2.271356,2.18593
0.050502,0.160803,-0.286433,-2.271356,2.190955
0.050504,0.140703,-0.266332,-2.276381,2.18593
0.050506,0.120602,-0.256282,-2.276381,2.18593
0.050507,0.105527,-0.236182,-2.281406,2.190955
0.050509,0.085426,-0.216081,-2.276381,2.190955
0.05051,0.065326,-0.201006,-2.281406,2.19598
0.050512,0.035175,-0.180905,-2.276381,2.19598
0.050514,0.0201,-0.15578,-2.281406,2.19598
0.050515,0.005024,-0.135679,-2.281406,2.190955
0.050517,-0.015076,-0.120604,-2.281406,2.19598
0.050518,-0.040202,-0.095478,-2.286431,2.190955
0.05052,-0.055277,-0.075378,-2.286431,2.19598
0.050522,-0.075378,-0.060302,-2.286431,2.19598
0.050523,-0.095478,-0.045227,-2.291457,2.19598
0.050525,-0.115579,-0.025126,-2.286431,2.201005
0.050526,-0.135679,-0.005026,-2.296482,2.19598
0.050528,-0.15578,0.01005,-2.286431,2.19598
0.05053,-0.180905,0.045225,-2.286431,2.190955
0.050531,-0.190955,0.055276,-2.286431,2.190955
0.050533,-0.216081,0.075376,-2.281406,2.19598
0.050534,-0.231156,0.095477,-2.281406,2.19598
0.050536,-0.251257,0.120602,-2.276381,2.190955
0.050538,-0.271357,0.135678,-2.281406,2.190955
0.050539,-0.296483,0.150753,-2.281406,2.18593
0.050541,-0.311558,0.175879,-2.281406,2.18593
0.050542,-0.331659,0.195979,-2.276381,2.180904
0.050544,-0.346734,0.211055,-2.276381,2.180904
0.050546,-0.37186,0.22613,-2.271356,2.180904
0.050547,-0.386935,0.251256,-2.271356,2.175879
0.050549,-0.407036,0.271356,-2.261306,2.175879
0.05055,-0.422111,0.286431,-2.261306,2.170854
0.050552,-0.442212,0.301507,-2.261306,2.170854
0.050554,-0.457287,0.326632,-2.256281,2.160804
0.050555,-0.482413,0.346733,-2.256281,2.160804
0.050557,-0.492463,0.361808,-2.256281,2.155779
0.050558,-0.507538,0.381909,-2.24623,2.155779
0.05056,-0.527639,0.402009,-2.23618,2.140703
0.050562,-0.552764,0.417085,-2.22613,2.130653
0.050563,-0.56784,0.43216,-2.21608,2.130653
0.050565,-0.57789,0.452261,-2.211055,2.125628
0.050566,-0.597991,0.467336,-2.206029,2.120603
0.050568,-0.618091,0.487436,-2.201004,2.115578
0.05057,-0.633166,0.497487,-2.195979,2.115578
0.050571,-0.653267,0.522612,-2.201004,2.110553
0.050573,-0.673367,0.547738,-2.195979,2.100502
0.050574,-0.693468,0.572864,-2.185929,2.100502
0.050576,-0.713568,0.587939,-2.185929,2.095477
0.050578,-0.733669,0.603014,-2.175879,2.095477
0.050579,-0.753769,0.623115,-2.175879,2.085427
0.050581,-0.77387,0.63819,-2.165828,2.080402
0.050582,-0.788945,0.658291,-2.165828,2.075377
0.050584,-0.804021,0.668341,-2.155778,2.070352
0.050586,-0.829146,0.688441,-2.150753,2.060301
0.050587,-0.839197,0.708542,-2.145728,2.060301
0.050589,-0.854272,0.718592,-2.135678,2.055276
0.05059,-0.874372,0.738693,-2.130653,2.050251
0.050592,-0.894473,0.763818,-2.125627,2.035176
0.050594,-0.919598,0.778894,-2.115577,2.035176
0.050595,-0.934674,0.793969,-2.110552,2.025126
0.050597,-0.949749,0.819095,-2.105527,2.0201
0.050598,-0.96985,0.829145,-2.100502,2.015075
0.0506,-0.984925,0.849245,-2.095477,2.005025
0.050602,-1.005026,0.869346,-2.085426,2
0.050603,-1.015076,0.884421,-2.085426,1.994975
0.050605,-1.035176,0.909547,-2.075376,1.984925
0.050606,-1.055277,0.914572,-2.065326,1.9799
0.050608,-1.075377,0.934673,-2.060301,1.969849
0.05061,-1.085428,0.954773,-2.050251,1.959799
0.050611,-1.105528,0.969848,-2.045225,1.954774
0.050613,-1.120603,0.989949,-2.035175,1.939699
0.050614,-1.135679,1.005024,-2.03015,1.934673
0.050616,-1.155779,1.0201,-2.0201,1.924623
0.050618,-1.17588,1.045225,-2.015075,1.919598
0.050619,-1.190955,1.05025,-2.005024,1.909548
0.050621,-1.206031,1.065326,-1.994974,1.899498
0.050622,-1.216081,1.080401,-1.989949,1.889447
0.050624,-1.231156,1.100502,-1.974874,1.884422
0.050626,-1.251257,1.115577,-1.964823,1.869347
0.050627,-1.266332,1.130652,-1.959798,1.869347
0.050629,-1.291458,1.150753,-1.954773,1.859297
0.05063,-1.301508,1.165828,-1.939698,1.844221
0.050632,-1.321608,1.185929,-1.934673,1.839196
0.050634,-1.336684,1.201004,-1.924622,1.829146
0.050635,-1.351759,1.21608,-1.914572,1.81407
0.050637,-1.366835,1.231155,-1.899497,1.809045
0.050638,-1.376885,1.241205,-1.894472,1.798995
0.05064,-1.396985,1.261306,-1.884421,1.79397
0.050642,-1.412061,1.276381,-1.879396,1.778895
0.050643,-1.427136,1.296482,-1.859296,1.768844
0.050645,-1.442211,1.311557,-1.854271,1.753769
0.050646,-1.457287,1.321607,-1.84422,1.748744
0.050648,-1.472362,1.336683,-1.83417,1.738694
0.05065,-1.487438,1.356783,-1.82412,1.723618
0.050651,-1.497488,1.361808,-1.81407,1.713568
0.050653,-1.517588,1.381909,-1.798994,1.698493
0.050654,-1.532664,1.391959,-1.778894,1.693467
0.050656,-1.547739,1.412059,-1.778894,1.683417
0.050658,-1.562814,1.42211,-1.763818,1.668342
0.050659,-1.57789,1.44221,-1.748743,1.658292
0.050661,-1.592965,1.45226,-1.738693,1.648241
0.050662,-1.603015,1.462311,-1.728643,1.638191
0.050664,-1.618091,1.477386,-1.718592,1.628141
0.050666,-1.633166,1.492461,-1.708542,1.613065
0.050667,-1.643216,1.502512,-1.693467,1.59799
0.050669,-1.658292,1.512562,-1.678391,1.58794
0.05067,-1.668342,1.532662,-1.663316,1.57789
0.050672,-1.683417,1.547738,-1.653266,1.562814
0.050674,-1.698493,1.557788,-1.63819,1.547739
0.050675,-1.713568,1.567838,-1.61809,1.532663
0.050677,-1.723618,1.587939,-1.603014,1.517588
0.050678,-1.738694,1.597989,-1.587939,1.502513
0.05068,-1.748744,1.608039,-1.572864,1.492462
0.050682,-1.758794,1.61809,-1.567839,1.487437
0.050683,-1.77387,1.633165,-1.557788,1.472362
0.050685,-1.78392,1.64824,-1.537688,1.452261
0.050686,-1.80402,1.658291,-1.532663,1.442211
0.050688,-1.809046,1.668341,-1.517587,1.437186
0.05069,-1.824121,1.678391,-1.502512,1.427136
0.050691,-1.839196,1.698492,-1.487437,1.407035
0.050693,-1.849247,1.703517,-1.472361,1.386935
0.050694,-1.859297,1.718592,-1.462311,1.38191
0.050696,-1.869347,1.723617,-1.437185,1.366834
0.050698,-1.884422,1.738693,-1.427135,1.351759
0.050699,-1.899498,1.753768,-1.417085,1.336684
0.050701,-1.904523,1.758793,-1.402009,1.326633
0.050702,-1.914573,1.768843,-1.381909,1.306533
0.050704,-1.924623,1.778894,-1.366834,1.296483
0.050706,-1.934674,1.788944,-1.351758,1.286432
0.050707,-1.944724,1.798994,-1.336683,1.266332
0.050709,-1.959799,1.809044,-1.326633,1.256282
0.05071,-1.964824,1.82412,-1.306532,1.241206
0.050712,-1.974875,1.829145,-1.286432,1.221106
0.050714,-1.98995,1.839195,-1.276381,1.20603
0.050715,-2,1.849245,-1.251256,1.190955
0.050717,-2.010051,1.859296,-1.231155,1.165829
0.050718,-2.015076,1.874371,-1.211055,1.150754
0.05072,-2.030151,1.884421,-1.195979,1.135679
0.050722,-2.035176,1.889446,-1.175879,1.115578
0.050723,-2.050252,1.894471,-1.170854,1.100503
0.050725,-2.050252,1.904522,-1.150753,1.090452
0.050726,-2.060302,1.914572,-1.135678,1.075377
0.050728,-2.070352,1.914572,-1.120603,1.055277
0.05073,-2.080402,1.924622,-1.105527,1.035176
0.050731,-2.080402,1.939698,-1.090452,1.015076
0.050733,-2.090453,1.944723,-1.075376,1.005025
0.050734,-2.100503,1.954773,-1.055276,0.9799
0.050736,-2.105528,1.964823,-1.035175,0.964824
0.050738,-2.110553,1.964823,-1.015075,0.954774
0.050739,-2.120603,1.974873,-1,0.934674
0.050741,-2.125628,1.984924,-0.984924,0.914573
0.050742,-2.135679,1.989949,-0.969849,0.894473
0.050744,-2.150754,1.999999,-0.954773,0.879397
0.050746,-2.155779,2.005024,-0.934673,0.869347
0.050747,-2.160804,2.010049,-0.919598,0.849246
0.050749,-2.170855,2.025125,-0.899497,0.834171
0.05075,-2.17588,2.03015,-0.889447,0.814071
0.050752,-2.180905,2.035175,-0.869346,0.79397
0.050754,-2.18593,2.0402,-0.844221,0.778895
0.050755,-2.19598,2.045225,-0.829145,0.758794
0.050757,-2.19598,2.05025,-0.809045,0.738694
0.050758,-2.20603,2.060301,-0.788944,0.728643
0.05076,-2.20603,2.065326,-0.773869,0.708543
0.050762,-2.226131,2.065326,-0.758794,0.688442
0.050763,-2.231156,2.070351,-0.743718,0.668342
0.050765,-2.231156,2.080401,-0.723618,0.653267
0.050766,-2.231156,2.085426,-0.693467,0.628141
0.050768,-2.246231,2.090451,-0.678392,0.60804
0.05077,-2.246231,2.090451,-0.663316,0.592965
0.050771,-2.256282,2.100502,-0.638191,0.567839
0.050773,-2.256282,2.105527,-0.61809,0.552764
0.050774,-2.266332,2.115577,-0.603015,0.527638
0.050776,-2.266332,2.115577,-0.582914,0.512563
0.050778,-2.276382,2.120602,-0.562814,0.492463
0.050779,-2.276382,2.130652,-0.552763,0.472362
0.050781,-2.281407,2.120602,-0.532663,0.462312
0.050782,-2.281407,2.120602,-0.512562,0.442211
0.050784,-2.291458,2.130652,-0.507537,0.422111
0.050786,-2.291458,2.135677,-0.482412,0.407035
0.050787,-2.286432,2.135677,-0.462311,0.386935
0.050789,-2.296483,2.145728,-0.437186,0.366834
0.05079,-2.301508,2.145728,-0.417085,0.346734
0.050792,-2.306533,2.145728,-0.391959,0.321608
0.050794,-2.311558,2.155778,-0.376884,0.306533
0.050795,-2.311558,2.160803,-0.356784,0.291458
0.050797,-2.316583,2.165828,-0.331658,0.271357
0.050798,-2.316583,2.170853,-0.321608,0.251257
0.0508,-2.326633,2.165828,-0.301507,0.236181
0.050802,-2.321608,2.170853,-0.281407,0.20603
0.050803,-2.326633,2.175878,-0.261306,0.190955
0.050805,-2.331659,2.180904,-0.246231,0.17588
0.050806,-2.331659,2.180904,-0.22613,0.155779
0.050808,-2.336684,2.180904,-0.201005,0.135679
0.05081,-2.336684,2.185929,-0.185929,0.120603
0.050811,-2.336684,2.180904,-0.165829,0.095478
0.050813,-2.341709,2.185929,-0.145728,0.070352
0.050814,-2.341709,2.180904,-0.125628,0.055277
0.050816,-2.341709,2.180904,-0.105527,0.035176
0.050818,-2.341709,2.185929,-0.090452,0.010051
0.050819,-2.341709,2.185929,-0.065326,-0.005025
0.050821,-2.341709,2.180904,-0.045226,-0.025125
0.050822,-2.346734,2.180904,-0.025125,-0.050251
0.050824,-2.341709,2.180904,-0.005025,-0.060301
0.050826,-2.341709,2.185929,0.010051,-0.085427
0.050827,-2.341709,2.180904,0.035176,-0.100502
0.050829,-2.346734,2.180904,0.050252,-0.120603
0.05083,-2.341709,2.180904,0.070352,-0.130653
0.050832,-2.346734,2.185929,0.080402,-0.150753
0.050834,-2.336684,2.185929,0.105528,-0.165829
0.050835,-2.341709,2.185929,0.120603,-0.19598
0.050837,-2.336684,2.180904,0.140704,-0.211055
0.050838,-2.331659,2.180904,0.160804,-0.231155
0.05084,-2.336684,2.180904,0.18593,-0.251256
0.050842,-2.331659,2.175878,0.20603,-0.276382
0.050843,-2.326633,2.170853,0.226131,-0.291457
0.050845,-2.326633,2.175878,0.241206,-0.311557
0.050846,-2.326633,2.165828,0.261307,-0.331658
0.050848,-2.321608,2.160803,0.281407,-0.351758
0.05085,-2.321608,2.165828,0.301508,-0.361809
0.050851,-2.316583,2.155778,0.311558,-0.381909
0.050853,-2.316583,2.160803,0.336684,-0.40201
0.050854,-2.311558,2.160803,0.361809,-0.42211
0.050856,-2.306533,2.160803,0.376885,-0.442211
0.050858,-2.306533,2.155778,0.39196,-0.457286
0.050859,-2.301508,2.150753,0.412061,-0.477387
0.050861,-2.296483,2.150753,0.427136,-0.502512
0.050862,-2.301508,2.140703,0.447236,-0.512562
0.050864,-2.296483,2.135677,0.472362,-0.537688
0.050866,-2.291458,2.130652,0.492463,-0.562814
0.050867,-2.281407,2.120602,0.512563,-0.572864
0.050869,-2.276382,2.125627,0.537689,-0.59799
0.05087,-2.271357,2.120602,0.547739,-0.61809
0.050872,-2.271357,2.115577,0.572865,-0.638191
0.050874,-2.266332,2.105527,0.582915,-0.653266
0.050875,-2.256282,2.100502,0.603015,-0.673366
0.050877,-2.251257,2.095476,0.623116,-0.688442
0.050878,-2.246231,2.090451,0.643216,-0.708542
0.05088,-2.236181,2.080401,0.663317,-0.733668
0.050882,-2.226131,2.080401,0.683417,-0.748743
0.050883,-2.226131,2.080401,0.698493,-0.768844
0.050885,-2.216081,2.070351,0.723618,-0.783919
0.050886,-2.211056,2.065326,0.733669,-0.80402
0.050888,-2.211056,2.065326,0.753769,-0.819095
0.05089,-2.201005,2.055275,0.768844,-0.839196
0.050891,-2.201005,2.045225,0.78392,-0.854271
0.050893,-2.19598,2.0402,0.798995,-0.874371
0.050894,-2.190955,2.035175,0.814071,-0.894472
0.050896,-2.170855,2.03015,0.839196,-0.909547
0.050898,-2.170855,2.025125,0.854272,-0.929648
0.050899,-2.160804,2.015074,0.869347,-0.954773
0.050901,-2.150754,1.999999,0.899498,-0.969849
0.050902,-2.145729,1.999999,0.919598,-0.984924
0.050904,-2.140704,1.989949,0.929648,-1
0.050906,-2.125628,1.984924,0.949749,-1.015075
0.050907,-2.125628,1.974873,0.964824,-1.040201
0.050909,-2.115578,1.969848,0.974875,-1.055276
0.05091,-2.110553,1.964823,0.994975,-1.070351
0.050912,-2.095478,1.954773,1.01005,-1.090452
0.050914,-2.085427,1.944723,1.035176,-1.105527
0.050915,-2.080402,1.934672,1.050251,-1.125628
0.050917,-2.070352,1.929647,1.070352,-1.145728
0.050918,-2.065327,1.919597,1.085427,-1.160803
0.05092,-2.060302,1.909547,1.100503,-1.180904
0.050922,-2.050252,1.904522,1.105528,-1.195979
0.050923,-2.045226,1.899497,1.130653,-1.21608
0.050925,-2.035176,1.879396,1.140704,-1.22613
0.050926,-2.025126,1.879396,1.155779,-1.246231
0.050928,-2.015076,1.864321,1.170854,-1.261306
0.05093,-2.005025,1.85427,1.190955,-1.281406
0.050931,-1.994975,1.84422,1.20603,-1.291457
0.050933,-1.9799,1.829145,1.226131,-1.306532
0.050934,-1.974875,1.82412,1.241206,-1.326633
0.050936,-1.964824,1.814069,1.261307,-1.346733
0.050938,-1.954774,1.804019,1.286432,-1.361808
0.050939,-1.944724,1.793969,1.296483,-1.376884
0.050941,-1.939699,1.783919,1.316583,-1.391959
0.050942,-1.924623,1.773868,1.326633,-1.407035
0.050944,-1.914573,1.768843,1.336684,-1.42211
0.050946,-1.899498,1.763818,1.351759,-1.43216
0.050947,-1.889448,1.748743,1.361809,-1.452261
0.050949,-1.874372,1.733667,1.38191,-1.467336
0.05095,-1.864322,1.723617,1.396985,-1.482411
0.050952,-1.854272,1.708542,1.41206,-1.492462
0.050954,-1.844221,1.693466,1.422111,-1.507537
0.050955,-1.829146,1.683416,1.442211,-1.527638
0.050957,-1.819096,1.673366,1.452261,-1.537688
0.050958,-1.798995,1.658291,1.467337,-1.552763
0.05096,-1.788945,1.643215,1.477387,-1.567839
0.050962,-1.77387,1.63819,1.492462,-1.582914
0.050963,-1.763819,1.61809,1.502513,-1.597989
0.050965,-1.748744,1.613064,1.517588,-1.613065
0.050966,-1.733669,1.597989,1.537689,-1.623115
0.050968,-1.728644,1.582914,1.547739,-1.643215
0.05097,-1.718593,1.567838,1.567839,-1.653266
0.050971,-1.698493,1.562813,1.572864,-1.668341
0.050973,-1.688443,1.547738,1.592965,-1.683416
0.050974,-1.673367,1.532662,1.60804,-1.693467
0.050976,-1.663317,1.522612,1.618091,-1.703517
0.050978,-1.643216,1.502512,1.633166,-1.718592
0.050979,-1.633166,1.487436,1.638191,-1.733668
0.050981,-1.618091,1.472361,1.653266,-1.743718
0.050982,-1.603015,1.462311,1.668342,-1.758793
0.050984,-1.58794,1.45226,1.668342,-1.768844
0.050986,-1.582915,1.437185,1.683417,-1.778894
0.050987,-1.56784,1.427135,1.703518,-1.788944
0.050989,-1.552764,1.412059,1.718593,-1.804019
0.05099,-1.532664,1.402009,1.723618,-1.81407
0.050992,-1.522613,1.386934,1.733668,-1.829145
0.050994,-1.507538,1.371858,1.748744,-1.83417
0.050995,-1.492463,1.366833,1.753769,-1.849246
0.050997,-1.482412,1.341708,1.763819,-1.864321
0.050998,-1.462312,1.326632,1.78392,-1.879396
0.051,-1.447237,1.316582,1.79397,-1.889447
0.051002,-1.437186,1.296482,1.80402,-1.899497
0.051003,-1.422111,1.281406,1.81407,-1.909547
0.051005,-1.396985,1.256281,1.829146,-1.924622
0.051006,-1.38191,1.24623,1.839196,-1.934673
0.051008,-1.366835,1.22613,1.849246,-1.949748
0.05101,-1.346734,1.206029,1.854271,-1.964823
0.051011,-1.336684,1.195979,1.869347,-1.974874
0.051013,-1.321608,1.175879,1.879397,-1.974874
0.051014,-1.301508,1.170853,1.894472,-1.984924
0.051016,-1.286433,1.145728,1.899498,-1.994974
0.051018,-1.271357,1.130652,1.909548,-2.005024
0.051019,-1.256282,1.115577,1.919598,-2.0201
0.051021,-1.246232,1.105527,1.929648,-2.025125
0.051022,-1.226131,1.085426,1.934673,-2.03015
0.051024,-1.206031,1.065326,1.944724,-2.0402
0.051026,-1.190955,1.05025,1.949749,-2.045225
0.051027,-1.17588,1.035175,1.959799,-2.050251
0.051029,-1.155779,1.025125,1.969849,-2.060301
0.05103,-1.140704,0.999999,1.974874,-2.070351
0.051032,-1.120603,0.989949,1.984925,-2.080401
0.051034,-1.095478,0.964823,1.994975,-2.090452
0.051035,-1.090453,0.949748,2.005025,-2.100502
0.051037,-1.065327,0.934673,2.015075,-2.105527
0.051038,-1.050252,0.914572,2.0201,-2.115577
0.05104,-1.035176,0.899497,2.025126,-2.120602
0.051042,-1.015076,0.884421,2.030151,-2.125627
0.051043,-1,0.864321,2.035176,-2.135678
0.051045,-0.984925,0.849245,2.045226,-2.145728
0.051046,-0.959799,0.829145,2.040201,-2.145728
0.051048,-0.944724,0.81407,2.045226,-2.150753
0.05105,-0.924624,0.788944,2.045226,-2.160803
0.051051,-0.904523,0.768843,2.065327,-2.160803
0.051053,-0.884423,0.748743,2.065327,-2.165828
0.051054,-0.869347,0.728642,2.070352,-2.175879
0.051056,-0.844222,0.713567,2.080402,-2.180904
0.051058,-0.829146,0.698492,2.085427,-2.190954
0.051059,-0.809046,0.683416,2.095477,-2.195979
0.051061,-0.788945,0.668341,2.100502,-2.201004
0.051062,-0.778895,0.643215,2.100502,-2.211055
0.051064,-0.753769,0.633165,2.105528,-2.21608
0.051066,-0.743719,0.608039,2.110553,-2.22613
0.051067,-0.718594,0.592964,2.115578,-2.231155
0.051069,-0.703518,0.577889,2.120603,-2.23618
0.05107,-0.683418,0.557788,2.120603,-2.241205
0.051072,-0.663317,0.537688,2.135678,-2.24623
0.051074,-0.648242,0.517587,2.140703,-2.24623
0.051075,-0.628141,0.502512,2.140703,-2.251256
0.051077,-0.608041,0.487436,2.145729,-2.256281
0.051078,-0.597991,0.462311,2.145729,-2.256281
0.05108,-0.57789,0.447235,2.150754,-2.266331
0.051082,-0.562815,0.427135,2.150754,-2.261306
0.051083,-0.542714,0.41206,2.155779,-2.281406
0.051085,-0.522614,0.386934,2.160804,-2.276381
0.051086,-0.502513,0.366833,2.165829,-2.281406
0.051088,-0.482413,0.346733,2.170854,-2.291457
0.05109,-0.467337,0.326632,2.170854,-2.286431
0.051091,-0.442212,0.306532,2.175879,-2.286431
0.051093,-0.427136,0.291457,2.175879,-2.286431
0.051094,-0.412061,0.271356,2.180904,-2.291457
0.051096,-0.39196,0.256281,2.180904,-2.296482
0.051098,-0.37186,0.23618,2.18593,-2.301507
0.051099,-0.351759,0.21608,2.18593,-2.301507
0.051101,-0.331659,0.201004,2.190955,-2.291457
0.051102,-0.311558,0.175879,2.19598,-2.301507
0.051104,-0.296483,0.160803,2.19598,-2.306532
0.051106,-0.276383,0.135678,2.19598,-2.301507
0.051107,-0.251257,0.120602,2.19598,-2.306532
0.051109,-0.241207,0.105527,2.190955,-2.306532
0.05111,-0.216081,0.085426,2.201005,-2.311557
0.051112,-0.206031,0.060301,2.201005,-2.306532
0.051114,-0.18593,0.045225,2.20603,-2.316582
0.051115,-0.160805,0.025125,2.20603,-2.311557
0.051117,-0.145729,0.01005,2.201005,-2.316582
0.051118,-0.125629,-0.010051,2.201005,-2.311557
0.05112,-0.105528,-0.025126,2.19598,-2.311557
0.051122,-0.085428,-0.055277,2.201005,-2.316582
0.051123,-0.060302,-0.070352,2.19598,-2.316582
0.051125,-0.040202,-0.090453,2.201005,-2.311557
0.051126,-0.030151,-0.110553,2.20603,-2.321607
0.051128,-0.000001,-0.130654,2.211055,-2.321607
0.05113,0.015075,-0.150754,2.20603,-2.316582
0.051131,0.035175,-0.16583,2.201005,-2.321607
0.051133,0.050251,-0.180905,2.19598,-2.321607
0.051134,0.065326,-0.201006,2.201005,-2.311557
0.051136,0.090452,-0.216081,2.201005,-2.316582
0.051138,0.110552,-0.241207,2.19598,-2.311557
0.051139,0.125627,-0.256282,2.19598,-2.311557
0.051141,0.145728,-0.276383,2.19598,-2.311557
0.051142,0.165828,-0.291458,2.201005,-2.306532
0.051144,0.175879,-0.311558,2.19598,-2.306532
0.051146,0.201004,-0.331659,2.190955,-2.306532
0.051147,0.211055,-0.346734,2.190955,-2.306532
0.051149,0.23618,-0.366835,2.190955,-2.296482
0.05115,0.256281,-0.386935,2.180904,-2.296482
0.051152,0.276381,-0.407036,2.180904,-2.291457
0.051154,0.291457,-0.422111,2.175879,-2.291457
0.051155,0.306532,-0.442212,2.175879,-2.286431
0.051157,0.331658,-0.467337,2.170854,-2.281406
0.051158,0.346733,-0.487438,2.175879,-2.276381
0.05116,0.366833,-0.497488,2.165829,-2.271356
0.051162,0.386934,-0.522614,2.160804,-2.276381
0.051163,0.41206,-0.542714,2.155779,-2.271356
0.051165,0.42211,-0.55779,2.155779,-2.266331
0.051166,0.437185,-0.582915,2.145729,-2.256281
0.051168,0.457286,-0.592965,2.145729,-2.251256
0.05117,0.477386,-0.618091,2.135678,-2.24623
0.051171,0.492462,-0.638192,2.130653,-2.24623
0.051173,0.507537,-0.653267,2.130653,-2.24623
0.051174,0.527637,-0.663317,2.125628,-2.23618
0.051176,0.542713,-0.688443,2.120603,-2.22613
0.051178,0.562813,-0.703518,2.110553,-2.22613
0.051179,0.582914,-0.718594,2.105528,-2.221105
0.051181,0.603014,-0.738694,2.105528,-2.21608
0.051182,0.623115,-0.758795,2.095477,-2.211055
0.051184,0.643215,-0.78392,2.095477,-2.201004
0.051186,0.658291,-0.804021,2.090452,-2.195979
0.051187,0.683416,-0.824121,2.085427,-2.190954
0.051189,0.698492,-0.834171,2.075377,-2.185929
0.05119,0.718592,-0.849247,2.075377,-2.185929
0.051192,0.733668,-0.869347,2.065327,-2.175879
0.051194,0.753768,-0.894473,2.065327,-2.165828
0.051195,0.773869,-0.904523,2.060301,-2.160803
0.051197,0.783919,-0.924624,2.045226,-2.150753
0.051198,0.809044,-0.944724,2.035176,-2.140703
0.0512,0.819095,-0.959799,2.025126,-2.135678
0.051202,0.83417,-0.974875,2.0201,-2.120602
0.051203,0.854271,-1,2.0201,-2.115577
0.051205,0.879396,-1.015076,2.01005,-2.115577
0.051206,0.889446,-1.030151,2,-2.105527
0.051208,0.909547,-1.050252,1.994975,-2.095477
0.05121,0.929647,-1.070352,1.98995,-2.090452
0.051211,0.944723,-1.085428,1.984925,-2.085426
0.051213,0.954773,-1.100503,1.9799,-2.075376
0.051214,0.974874,-1.115578,1.969849,-2.065326
0.051216,0.994974,-1.135679,1.959799,-2.065326
0.051218,1.015075,-1.155779,1.954774,-2.055276
0.051219,1.025125,-1.170855,1.944724,-2.0402
0.051221,1.045225,-1.180905,1.929648,-2.03015
0.051222,1.060301,-1.201005,1.924623,-2.025125
0.051224,1.075376,-1.216081,1.914573,-2.015075
0.051226,1.090451,-1.236181,1.909548,-1.999999
0.051227,1.105527,-1.246232,1.899498,-1.989949
0.051229,1.120602,-1.261307,1.889447,-1.984924
0.05123,1.140703,-1.276382,1.879397,-1.974874
0.051232,1.155778,-1.291458,1.869347,-1.964823
0.051234,1.175879,-1.306533,1.854271,-1.954773
0.051235,1.185929,-1.321608,1.844221,-1.944723
0.051237,1.201004,-1.341709,1.834171,-1.929648
0.051238,1.21608,-1.361809,1.829146,-1.924622
0.05124,1.23618,-1.376885,1.819096,-1.914572
0.051242,1.251255,-1.386935,1.80402,-1.904522
0.051243,1.266331,-1.40201,1.798995,-1.889447
