Time,Sine+,Sine-,Cos+,Cos-
0.05687,2.03015,-2.180905,0.356784,-0.437186
0.056872,2.0402,-2.18593,0.301508,-0.376884
0.056874,2.045225,-2.201005,0.251257,-0.316583
0.056875,2.055275,-2.211056,0.190955,-0.266331
0.056877,2.060301,-2.216081,0.145729,-0.21608
0.056878,2.065326,-2.216081,0.090453,-0.160804
0.05688,2.065326,-2.221106,0.030151,-0.110552
0.056882,2.070351,-2.221106,-0.025125,-0.055276
0.056883,2.060301,-2.221106,-0.080402,0
0.056885,2.060301,-2.216081,-0.135678,0.065327
0.056886,2.055275,-2.216081,-0.19598,0.120603
0.056888,2.055275,-2.20603,-0.246231,0.17588
0.05689,2.05025,-2.201005,-0.296482,0.231156
0.056891,2.0402,-2.190955,-0.356784,0.286432
0.056893,2.035175,-2.190955,-0.407035,0.341709
0.056894,2.025125,-2.17588,-0.462311,0.39196
0.056896,2.0201,-2.165829,-0.522613,0.447236
0.056898,2.005024,-2.160804,-0.577889,0.502513
0.056899,1.994974,-2.135679,-0.62814,0.547739
0.056901,1.979899,-2.130654,-0.678392,0.60804
0.056902,1.964823,-2.105528,-0.733668,0.658292
0.056904,1.949748,-2.085427,-0.783919,0.718593
0.056906,1.924622,-2.070352,-0.83417,0.768844
0.056907,1.909547,-2.050252,-0.889447,0.819096
0.056909,1.879396,-2.020101,-0.944723,0.869347
0.05691,1.859296,-2.005025,-0.989949,0.919598
0.056912,1.839195,-1.974875,-1.035175,0.974875
0.056914,1.814069,-1.954774,-1.085427,1.01005
0.056915,1.788944,-1.934674,-1.130653,1.060302
0.056917,1.768843,-1.909548,-1.175879,1.105528
0.056918,1.743718,-1.889448,-1.21608,1.155779
0.05692,1.718592,-1.859297,-1.266331,1.201005
0.056922,1.683416,-1.824121,-1.311557,1.246231
0.056923,1.658291,-1.798995,-1.361808,1.286432
0.056925,1.623115,-1.758794,-1.407035,1.326633
0.056926,1.592964,-1.723618,-1.452261,1.366834
0.056928,1.547738,-1.688443,-1.492462,1.40201
0.05693,1.517587,-1.653267,-1.532663,1.442211
0.056931,1.472361,-1.608041,-1.572864,1.472362
0.056933,1.427135,-1.572865,-1.603014,1.512563
0.056934,1.381909,-1.527639,-1.633165,1.542714
0.056936,1.346733,-1.492463,-1.673366,1.567839
0.056938,1.306532,-1.447237,-1.703517,1.59799
0.056939,1.266331,-1.407036,-1.738693,1.633166
0.056941,1.22613,-1.361809,-1.773869,1.668342
0.056942,1.185929,-1.326634,-1.804019,1.693467
0.056944,1.150753,-1.281407,-1.829145,1.723618
0.056946,1.100502,-1.236181,-1.859296,1.753769
0.056947,1.060301,-1.190955,-1.884421,1.78392
0.056949,1.005024,-1.145729,-1.914572,1.809045
0.05695,0.959798,-1.095478,-1.944723,1.834171
0.056952,0.909547,-1.050252,-1.964823,1.854271
0.056954,0.859296,-1,-1.979899,1.879397
0.056955,0.81407,-0.944724,-1.999999,1.904523
0.056957,0.758793,-0.889448,-2.0201,1.914573
0.056958,0.708542,-0.844222,-2.0402,1.939699
0.05696,0.653266,-0.79397,-2.055276,1.954774
0.056962,0.603014,-0.748744,-2.070351,1.974874
0.056963,0.547738,-0.693468,-2.085426,1.98995
0.056965,0.492462,-0.638192,-2.095477,2.01005
0.056966,0.447235,-0.58794,-2.110552,2.0201
0.056968,0.396984,-0.527639,-2.120602,2.025126
0.05697,0.341708,-0.467337,-2.130653,2.035176
0.056971,0.281406,-0.422111,-2.140703,2.045226
0.056973,0.22613,-0.366835,-2.150753,2.055276
0.056974,0.180904,-0.311558,-2.160803,2.055276
0.056976,0.130653,-0.261307,-2.165828,2.060301
0.056978,0.075376,-0.211056,-2.165828,2.070352
0.056979,0.0201,-0.15578,-2.170854,2.070352
0.056981,-0.030151,-0.100503,-2.170854,2.070352
0.056982,-0.095478,-0.050252,-2.170854,2.075377
0.056984,-0.145729,0.005024,-2.170854,2.075377
0.056986,-0.201006,0.060301,-2.170854,2.075377
0.056987,-0.251257,0.110552,-2.160803,2.070352
0.056989,-0.306533,0.170854,-2.160803,2.065327
0.05699,-0.36181,0.221105,-2.155778,2.060301
0.056992,-0.417086,0.276381,-2.150753,2.055276
0.056994,-0.472362,0.331658,-2.135678,2.040201
0.056995,-0.522614,0.376884,-2.135678,2.035176
0.056997,-0.572865,0.44221,-2.120602,2.030151
0.056998,-0.628141,0.487436,-2.110552,2.01005
0.057,-0.678393,0.542713,-2.095477,1.98995
0.057002,-0.728644,0.597989,-2.080401,1.974874
0.057003,-0.77387,0.653266,-2.065326,1.959799
0.057005,-0.834171,0.698492,-2.045225,1.944724
0.057006,-0.884423,0.743718,-2.025125,1.924623
0.057008,-0.934674,0.793969,-2.005024,1.904523
0.05701,-0.984925,0.84422,-1.989949,1.889447
0.057011,-1.035176,0.894472,-1.969849,1.869347
0.057013,-1.080402,0.944723,-1.954773,1.844221
0.057014,-1.130654,0.989949,-1.924622,1.819096
0.057016,-1.17588,1.0402,-1.904522,1.79397
0.057018,-1.226131,1.085426,-1.874371,1.768844
0.057019,-1.276382,1.125627,-1.839195,1.743719
0.057021,-1.316583,1.170853,-1.81407,1.713568
0.057022,-1.351759,1.211054,-1.783919,1.683417
0.057024,-1.396985,1.256281,-1.758793,1.653266
0.057026,-1.437186,1.296482,-1.723617,1.623116
0.057027,-1.487438,1.341708,-1.688442,1.592965
0.057029,-1.527639,1.386934,-1.658291,1.562814
0.05703,-1.56784,1.42211,-1.62814,1.522613
0.057032,-1.608041,1.462311,-1.587939,1.497488
0.057034,-1.643216,1.502512,-1.552763,1.462312
0.057035,-1.678392,1.537688,-1.522612,1.427136
0.057037,-1.718593,1.567838,-1.477386,1.39196
0.057038,-1.748744,1.603014,-1.427135,1.351759
0.05704,-1.778895,1.63819,-1.391959,1.306533
0.057042,-1.809046,1.668341,-1.341708,1.271357
0.057043,-1.844221,1.698492,-1.291457,1.226131
0.057045,-1.874372,1.728642,-1.241205,1.180905
0.057046,-1.899498,1.758793,-1.195979,1.130653
0.057048,-1.929649,1.778894,-1.150753,1.085427
0.05705,-1.954774,1.809044,-1.105527,1.035176
0.057051,-1.984925,1.83417,-1.065326,0.98995
0.057053,-2.010051,1.859296,-1.015075,0.944724
0.057054,-2.030151,1.884421,-0.969849,0.899498
0.057056,-2.055277,1.904522,-0.914572,0.839196
0.057058,-2.070352,1.924622,-0.869346,0.79397
0.057059,-2.095478,1.944723,-0.819095,0.743719
0.057061,-2.110553,1.954773,-0.773869,0.698493
0.057062,-2.125628,1.969848,-0.713567,0.638191
0.057064,-2.140704,1.994974,-0.658291,0.58794
0.057066,-2.150754,1.999999,-0.603015,0.537689
0.057067,-2.160804,2.010049,-0.552763,0.477387
0.057069,-2.170855,2.025125,-0.497487,0.427136
0.05707,-2.18593,2.035175,-0.452261,0.37186
0.057072,-2.190955,2.05025,-0.391959,0.316583
0.057074,-2.211056,2.05025,-0.336683,0.261307
0.057075,-2.216081,2.070351,-0.281407,0.211056
0.057077,-2.226131,2.065326,-0.236181,0.160804
0.057078,-2.231156,2.075376,-0.180904,0.095478
0.05708,-2.231156,2.075376,-0.120603,0.045226
0.057082,-2.226131,2.075376,-0.065326,-0.0201
0.057083,-2.226131,2.075376,-0.01005,-0.070351
0.057085,-2.221106,2.070351,0.045226,-0.125628
0.057086,-2.221106,2.070351,0.105528,-0.175879
0.057088,-2.20603,2.055275,0.160804,-0.231155
0.05709,-2.20603,2.055275,0.211056,-0.286432
0.057091,-2.20603,2.05025,0.271357,-0.336683
0.057093,-2.19598,2.045225,0.321608,-0.396985
0.057094,-2.190955,2.0402,0.37186,-0.447236
0.057096,-2.18593,2.035175,0.432161,-0.502512
0.057098,-2.17588,2.025125,0.477387,-0.552763
0.057099,-2.155779,2.010049,0.537689,-0.60804
0.057101,-2.145729,1.994974,0.58794,-0.658291
0.057102,-2.120603,1.974873,0.643216,-0.718593
0.057104,-2.105528,1.964823,0.703518,-0.768844
0.057106,-2.085427,1.939698,0.748744,-0.82412
0.057107,-2.065327,1.919597,0.80402,-0.879397
0.057109,-2.045226,1.899497,0.844221,-0.924623
0.05711,-2.025126,1.879396,0.894473,-0.964824
0.057112,-2.005025,1.859296,0.944724,-1.015075
0.057114,-1.984925,1.83417,0.98995,-1.060301
0.057115,-1.959799,1.809044,1.040201,-1.115577
0.057117,-1.934674,1.783919,1.090452,-1.170854
0.057118,-1.904523,1.763818,1.130653,-1.21608
0.05712,-1.879397,1.728642,1.17588,-1.261306
0.057122,-1.849247,1.698492,1.221106,-1.306532
0.057123,-1.809046,1.663316,1.261307,-1.351758
0.057125,-1.778895,1.643215,1.311558,-1.391959
0.057126,-1.738694,1.603014,1.351759,-1.43216
0.057128,-1.708543,1.572863,1.38191,-1.467336
0.05713,-1.678392,1.537688,1.422111,-1.512562
0.057131,-1.638191,1.492461,1.462312,-1.552763
0.057133,-1.603015,1.462311,1.507538,-1.597989
0.057134,-1.557789,1.42211,1.547739,-1.633165
0.057136,-1.517588,1.381909,1.57789,-1.668341
0.057138,-1.482412,1.341708,1.613065,-1.703517
0.057139,-1.442211,1.296482,1.648241,-1.738693
0.057141,-1.396985,1.261306,1.678392,-1.763818
0.057142,-1.361809,1.221105,1.703518,-1.793969
0.057144,-1.311558,1.175879,1.733668,-1.829145
0.057146,-1.271357,1.130652,1.763819,-1.859296
0.057147,-1.226131,1.085426,1.79397,-1.884421
0.057149,-1.17588,1.0402,1.819096,-1.909547
0.05715,-1.125629,0.989949,1.844221,-1.934673
0.057152,-1.080402,0.944723,1.869347,-1.959798
0.057154,-1.025126,0.899497,1.894472,-1.984924
0.057155,-0.9799,0.839195,1.914573,-2.01005
0.057157,-0.929649,0.788944,1.939699,-2.03015
0.057158,-0.879397,0.743718,1.959799,-2.055276
0.05716,-0.829146,0.693467,1.969849,-2.070351
0.057162,-0.778895,0.64824,1.994975,-2.090452
0.057163,-0.723619,0.592964,2.005025,-2.105527
0.057165,-0.673367,0.547738,2.025126,-2.120602
0.057166,-0.618091,0.492462,2.040201,-2.135678
0.057168,-0.572865,0.44221,2.050251,-2.155778
0.05717,-0.522614,0.381909,2.065327,-2.170854
0.057171,-0.467337,0.331658,2.075377,-2.165828
0.057173,-0.412061,0.281406,2.080402,-2.180904
0.057174,-0.366835,0.22613,2.080402,-2.185929
0.057176,-0.316584,0.170854,2.090452,-2.190954
0.057178,-0.256282,0.120602,2.095477,-2.190954
0.057179,-0.201006,0.055276,2.095477,-2.201004
0.057181,-0.140704,-0.000001,2.100502,-2.201004
0.057182,-0.085428,-0.055277,2.100502,-2.201004
0.057184,-0.030151,-0.105528,2.100502,-2.201004
0.057186,0.025125,-0.160805,2.100502,-2.206029
0.057187,0.085426,-0.216081,2.100502,-2.201004
0.057189,0.135678,-0.266332,2.095477,-2.190954
0.05719,0.185929,-0.316584,2.090452,-2.185929
0.057192,0.23618,-0.37186,2.075377,-2.180904
0.057194,0.291457,-0.422111,2.070352,-2.175879
0.057195,0.341708,-0.472362,2.065327,-2.165828
0.057197,0.396984,-0.532664,2.055276,-2.150753
0.057198,0.44221,-0.57789,2.045226,-2.140703
0.0572,0.497487,-0.633166,2.030151,-2.125627
0.057202,0.547738,-0.693468,2.0201,-2.115577
0.057203,0.608039,-0.738694,2.005025,-2.100502
0.057205,0.658291,-0.79397,1.984925,-2.080401
0.057206,0.708542,-0.844222,1.964824,-2.060301
0.057208,0.753768,-0.894473,1.949749,-2.0402
0.05721,0.804019,-0.944724,1.934673,-2.0201
0.057211,0.859296,-0.994975,1.904523,-1.999999
0.057213,0.909547,-1.045227,1.884422,-1.969849
0.057214,0.949748,-1.100503,1.859297,-1.949748
0.057216,0.994974,-1.140704,1.829146,-1.924622
0.057218,1.045225,-1.190955,1.80402,-1.889447
0.057219,1.095477,-1.231156,1.773869,-1.859296
0.057221,1.135678,-1.271357,1.743719,-1.82412
0.057222,1.175879,-1.311558,1.713568,-1.793969
0.057224,1.221105,-1.361809,1.683417,-1.763818
0.057226,1.266331,-1.40201,1.653266,-1.738693
0.057227,1.301507,-1.447237,1.618091,-1.698492
0.057229,1.346733,-1.487438,1.58794,-1.668341
0.05723,1.386934,-1.527639,1.547739,-1.633165
0.057232,1.42211,-1.56784,1.512563,-1.587939
0.057234,1.462311,-1.603015,1.472362,-1.557788
0.057235,1.497487,-1.633166,1.437186,-1.517587
0.057237,1.532662,-1.663317,1.40201,-1.477386
0.057238,1.567838,-1.708543,1.356784,-1.437185
0.05724,1.597989,-1.738694,1.316583,-1.391959
0.057242,1.633165,-1.77387,1.271357,-1.356783
0.057243,1.668341,-1.80402,1.231156,-1.311557
0.057245,1.698492,-1.834171,1.180905,-1.266331
0.057246,1.723617,-1.864322,1.140704,-1.221105
0.057248,1.743718,-1.894473,1.095478,-1.170854
0.05725,1.773868,-1.919598,1.050251,-1.120603
0.057251,1.798994,-1.939699,1,-1.065326
0.057253,1.82412,-1.96985,0.954774,-1.0201
0.057254,1.849245,-1.994975,0.894473,-0.969849
0.057256,1.869346,-2.015076,0.849246,-0.924623
0.057258,1.894471,-2.040201,0.80402,-0.874371
0.057259,1.909547,-2.050252,0.753769,-0.82412
0.057261,1.924622,-2.070352,0.698493,-0.773869
0.057262,1.944723,-2.090453,0.643216,-0.723618
0.057264,1.964823,-2.105528,0.603015,-0.673366
0.057266,1.979899,-2.130654,0.557789,-0.62814
0.057267,1.984924,-2.145729,0.502513,-0.567839
0.057269,1.999999,-2.150754,0.442211,-0.507537
0.05727,2.005024,-2.160804,0.386935,-0.452261
0.057272,2.010049,-2.160804,0.326633,-0.396985
0.057274,2.015074,-2.165829,0.271357,-0.336683
0.057275,2.0201,-2.165829,0.211056,-0.281407
0.057277,2.0201,-2.170855,0.160804,-0.22613
0.057278,2.03015,-2.17588,0.105528,-0.175879
0.05728,2.03015,-2.17588,0.060302,-0.125628
0.057282,2.03015,-2.18593,0,-0.070351
0.057283,2.03015,-2.180905,-0.050251,-0.015075
0.057285,2.0402,-2.18593,-0.110552,0.035176
0.057286,2.035175,-2.18593,-0.165829,0.090453
0.057288,2.025125,-2.180905,-0.21608,0.145729
0.05729,2.025125,-2.17588,-0.271356,0.201005
0.057291,2.0201,-2.165829,-0.326633,0.266332
0.057293,2.015074,-2.160804,-0.381909,0.311558
0.057294,2.005024,-2.155779,-0.437186,0.361809
0.057296,1.989949,-2.145729,-0.492462,0.412061
0.057298,1.989949,-2.135679,-0.542713,0.472362
0.057299,1.974873,-2.120603,-0.592964,0.527638
0.057301,1.959798,-2.105528,-0.643216,0.572865
0.057302,1.949748,-2.090453,-0.703517,0.623116
0.057304,1.929647,-2.075377,-0.748743,0.683417
0.057306,1.919597,-2.055277,-0.80402,0.733669
0.057307,1.899497,-2.040201,-0.859296,0.788945
0.057309,1.879396,-2.015076,-0.909547,0.834171
0.05731,1.859296,-1.994975,-0.949748,0.884422
0.057312,1.83417,-1.974875,-1.005025,0.934674
0.057314,1.809044,-1.949749,-1.050251,0.974875
0.057315,1.778894,-1.919598,-1.090452,1.025126
0.057317,1.758793,-1.894473,-1.140703,1.075377
0.057318,1.728642,-1.864322,-1.185929,1.120603
0.05732,1.698492,-1.839196,-1.231155,1.165829
0.057322,1.673366,-1.814071,-1.271356,1.211055
0.057323,1.643215,-1.778895,-1.326633,1.256282
0.057325,1.613064,-1.753769,-1.361808,1.296483
0.057326,1.582914,-1.713568,-1.402009,1.331658
0.057328,1.547738,-1.683417,-1.447236,1.366834
0.05733,1.512562,-1.653267,-1.487437,1.407035
0.057331,1.482411,-1.613066,-1.532663,1.447236
0.057333,1.437185,-1.572865,-1.567839,1.482412
0.057334,1.396984,-1.537689,-1.603014,1.507538
0.057336,1.361808,-1.497488,-1.63819,1.542714
0.057338,1.321607,-1.462312,-1.673366,1.57789
0.057339,1.276381,-1.417086,-1.708542,1.613065
0.057341,1.23618,-1.376885,-1.738693,1.638191
0.057342,1.195979,-1.326634,-1.773869,1.668342
0.057344,1.155778,-1.286433,-1.798994,1.703518
0.057346,1.105527,-1.246232,-1.82412,1.728643
0.057347,1.065326,-1.201005,-1.859296,1.753769
0.057349,1.0201,-1.150754,-1.884421,1.778895
0.05735,0.964823,-1.105528,-1.904522,1.80402
0.057352,0.924622,-1.060302,-1.929648,1.829146
0.057354,0.879396,-1.015076,-1.949748,1.849246
0.057355,0.829145,-0.964825,-1.969849,1.869347
0.057357,0.783919,-0.909548,-1.984924,1.889447
0.057358,0.728642,-0.864322,-2.01005,1.914573
0.05736,0.678391,-0.809046,-2.025125,1.934673
0.057362,0.623115,-0.76382,-2.050251,1.949749
0.057363,0.567838,-0.708543,-2.060301,1.959799
0.057365,0.517587,-0.653267,-2.075376,1.974874
0.057366,0.467336,-0.603016,-2.090452,1.98995
0.057368,0.417085,-0.547739,-2.095477,2.005025
0.05737,0.366833,-0.492463,-2.110552,2.0201
0.057371,0.311557,-0.437187,-2.120602,2.025126
0.057373,0.256281,-0.386935,-2.130653,2.035176
0.057374,0.211055,-0.336684,-2.135678,2.040201
0.057376,0.155778,-0.286433,-2.140703,2.045226
0.057378,0.105527,-0.236182,-2.140703,2.050251
0.057379,0.050251,-0.18593,-2.145728,2.055276
0.057381,-0.005026,-0.130654,-2.150753,2.060301
0.057382,-0.060302,-0.075378,-2.150753,2.060301
0.057384,-0.120604,-0.025126,-2.155778,2.065327
0.057386,-0.17588,0.03015,-2.155778,2.060301
0.057387,-0.231156,0.085426,-2.150753,2.060301
0.057389,-0.281408,0.140703,-2.150753,2.060301
0.05739,-0.341709,0.201004,-2.145728,2.055276
0.057392,-0.39196,0.24623,-2.135678,2.045226
0.057394,-0.447237,0.296482,-2.130653,2.030151
0.057395,-0.492463,0.351758,-2.110552,2.0201
0.057397,-0.547739,0.402009,-2.105527,2.005025
0.057398,-0.58794,0.457286,-2.090452,2
0.0574,-0.648242,0.517587,-2.080401,1.984925
0.057402,-0.698493,0.562813,-2.065326,1.974874
0.057403,-0.753769,0.623115,-2.055276,1.959799
0.057405,-0.804021,0.668341,-2.0402,1.949749
0.057406,-0.849247,0.723617,-2.03015,1.929648
0.057408,-0.904523,0.768843,-2.01005,1.909548
0.05741,-0.954774,0.819095,-1.984924,1.889447
0.057411,-1.005026,0.869346,-1.969849,1.869347
0.057413,-1.050252,0.914572,-1.949748,1.849246
0.057414,-1.095478,0.964823,-1.929648,1.819096
0.057416,-1.145729,1.005024,-1.899497,1.79397
0.057418,-1.18593,1.05025,-1.874371,1.773869
0.057419,-1.231156,1.100502,-1.854271,1.748744
0.057421,-1.281407,1.140703,-1.829145,1.723618
0.057422,-1.321608,1.180904,-1.798994,1.693467
0.057424,-1.366835,1.22613,-1.763818,1.663317
0.057426,-1.407036,1.276381,-1.728643,1.633166
0.057427,-1.452262,1.311557,-1.688442,1.603015
0.057429,-1.492463,1.356783,-1.663316,1.562814
0.05743,-1.537689,1.402009,-1.62814,1.537689
0.057432,-1.57789,1.427135,-1.592964,1.512563
0.057434,-1.613066,1.472361,-1.552763,1.467337
0.057435,-1.648242,1.507537,-1.517587,1.432161
0.057437,-1.683417,1.542713,-1.477386,1.39196
0.057438,-1.718593,1.577889,-1.437185,1.356784
0.05744,-1.748744,1.613064,-1.386934,1.316583
0.057442,-1.788945,1.64824,-1.351758,1.276382
0.057443,-1.819096,1.673366,-1.311557,1.236181
0.057445,-1.859297,1.708542,-1.261306,1.19598
0.057446,-1.884422,1.738693,-1.211055,1.155779
0.057448,-1.914573,1.763818,-1.165829,1.105528
0.05745,-1.934674,1.788944,-1.125628,1.060302
0.057451,-1.964824,1.814069,-1.080402,1.01005
0.057453,-1.984925,1.839195,-1.040201,0.969849
0.057454,-2.005025,1.859296,-0.989949,0.924623
0.057456,-2.030151,1.879396,-0.934673,0.869347
0.057458,-2.050252,1.899497,-0.894472,0.824121
0.057459,-2.070352,1.914572,-0.839196,0.768844
0.057461,-2.085427,1.939698,-0.788944,0.718593
0.057462,-2.100503,1.949748,-0.738693,0.663317
0.057464,-2.115578,1.969848,-0.683417,0.60804
0.057466,-2.135679,1.979899,-0.633165,0.547739
0.057467,-2.145729,1.994974,-0.577889,0.502513
0.057469,-2.165829,2.010049,-0.522613,0.447236
0.05747,-2.180905,2.025125,-0.462311,0.396985
0.057472,-2.19598,2.035175,-0.41206,0.341709
0.057474,-2.19598,2.0402,-0.361809,0.291458
0.057475,-2.201005,2.05025,-0.306532,0.231156
0.057477,-2.216081,2.060301,-0.251256,0.180905
0.057478,-2.221106,2.065326,-0.201005,0.125628
0.05748,-2.221106,2.065326,-0.140703,0.060302
0.057482,-2.221106,2.065326,-0.085427,0
0.057483,-2.221106,2.065326,-0.025125,-0.050251
0.057485,-2.226131,2.065326,0.030151,-0.105527
0.057486,-2.221106,2.065326,0.085427,-0.155779
0.057488,-2.211056,2.060301,0.135679,-0.211055
0.05749,-2.211056,2.055275,0.18593,-0.266331
0.057491,-2.20603,2.045225,0.241206,-0.316583
0.057493,-2.201005,2.0402,0.291458,-0.366834
0.057494,-2.18593,2.035175,0.351759,-0.417085
0.057496,-2.17588,2.0201,0.40201,-0.477387
0.057498,-2.170855,2.0201,0.452262,-0.527638
0.057499,-2.155779,1.999999,0.512563,-0.587939
0.057501,-2.140704,1.994974,0.567839,-0.638191
0.057502,-2.125628,1.979899,0.618091,-0.688442
0.057504,-2.105528,1.959798,0.668342,-0.743718
0.057506,-2.090453,1.944723,0.723618,-0.798995
0.057507,-2.070352,1.919597,0.778895,-0.849246
0.057509,-2.050252,1.904522,0.829146,-0.904522
0.05751,-2.035176,1.889446,0.884422,-0.954773
0.057512,-2.015076,1.874371,0.929648,-1
0.057514,-1.994975,1.84422,0.969849,-1.055276
0.057515,-1.974875,1.82412,1.020101,-1.100502
0.057517,-1.954774,1.804019,1.070352,-1.150753
0.057518,-1.929649,1.783919,1.115578,-1.195979
0.05752,-1.899498,1.753768,1.165829,-1.251256
0.057522,-1.869347,1.723617,1.20603,-1.291457
0.057523,-1.839196,1.698492,1.256282,-1.336683
0.057525,-1.798995,1.653265,1.296483,-1.381909
0.057526,-1.758794,1.61809,1.341709,-1.427135
0.057528,-1.728644,1.577889,1.38191,-1.467336
0.05753,-1.693468,1.547738,1.422111,-1.502512
0.057531,-1.658292,1.517587,1.457287,-1.547738
0.057533,-1.618091,1.477386,1.497488,-1.587939
0.057534,-1.582915,1.447235,1.532663,-1.61809
0.057536,-1.547739,1.402009,1.572864,-1.658291
0.057538,-1.507538,1.371858,1.60804,-1.688442
0.057539,-1.467337,1.336683,1.643216,-1.723617
0.057541,-1.432161,1.291456,1.668342,-1.748743
0.057542,-1.386935,1.251255,1.703518,-1.788944
0.057544,-1.341709,1.206029,1.728643,-1.81407
0.057546,-1.296483,1.160803,1.763819,-1.854271
0.057547,-1.256282,1.110552,1.79397,-1.884421
0.057549,-1.206031,1.065326,1.824121,-1.914572
0.05755,-1.155779,1.0201,1.849246,-1.939698
0.057552,-1.100503,0.969848,1.879397,-1.959798
0.057554,-1.055277,0.924622,1.899498,-1.984924
0.057555,-1.010051,0.874371,1.919598,-2.01005
0.057557,-0.964825,0.819095,1.939699,-2.03015
0.057558,-0.914573,0.773869,1.959799,-2.060301
0.05756,-0.859297,0.718592,1.9799,-2.075376
0.057562,-0.809046,0.678391,2,-2.085426
0.057563,-0.758795,0.623115,2.015075,-2.105527
0.057565,-0.708543,0.572864,2.025126,-2.130653
0.057566,-0.653267,0.517587,2.045226,-2.145728
0.057568,-0.592965,0.467336,2.055276,-2.155778
0.05757,-0.542714,0.41206,2.065327,-2.170854
0.057571,-0.492463,0.356783,2.075377,-2.185929
0.057573,-0.437187,0.296482,2.085427,-2.190954
0.057574,-0.38191,0.23618,2.095477,-2.201004
0.057576,-0.331659,0.190954,2.100502,-2.206029
0.057578,-0.281408,0.140703,2.110553,-2.206029
0.057579,-0.226131,0.085426,2.110553,-2.211055
0.057581,-0.16583,0.03015,2.115578,-2.21608
0.057582,-0.115579,-0.025126,2.115578,-2.21608
0.057584,-0.055277,-0.075378,2.115578,-2.21608
0.057586,-0.000001,-0.135679,2.110553,-2.21608
0.057587,0.055276,-0.195981,2.115578,-2.221105
0.057589,0.110552,-0.246232,2.110553,-2.211055
0.05759,0.160803,-0.296483,2.105528,-2.206029
0.057592,0.211055,-0.346734,2.095477,-2.206029
0.057594,0.271356,-0.402011,2.095477,-2.195979
0.057595,0.321607,-0.457287,2.085427,-2.180904
0.057597,0.376884,-0.512563,2.075377,-2.180904
0.057598,0.427135,-0.56784,2.060301,-2.165828
0.0576,0.487436,-0.623116,2.050251,-2.155778
0.057602,0.532663,-0.673367,2.035176,-2.135678
0.057603,0.582914,-0.723619,2.025126,-2.125627
0.057605,0.633165,-0.778895,2.005025,-2.105527
0.057606,0.688441,-0.824121,1.984925,-2.085426
0.057608,0.748743,-0.879397,1.969849,-2.065326
0.05761,0.798994,-0.934674,1.949749,-2.050251
0.057611,0.849245,-0.9799,1.924623,-2.03015
0.057613,0.894472,-1.030151,1.904523,-1.999999
0.057614,0.944723,-1.085428,1.884422,-1.974874
0.057616,0.989949,-1.130654,1.859297,-1.949748
0.057618,1.0402,-1.17588,1.829146,-1.924622
0.057619,1.090451,-1.221106,1.80402,-1.894472
0.057621,1.130652,-1.266332,1.778895,-1.869346
0.057622,1.175879,-1.316583,1.743719,-1.83417
0.057624,1.21608,-1.361809,1.718593,-1.798994
0.057626,1.261306,-1.40201,1.688442,-1.773869
0.057627,1.306532,-1.447237,1.653266,-1.738693
0.057629,1.351758,-1.487438,1.623116,-1.708542
0.05763,1.386934,-1.527639,1.58794,-1.673366
0.057632,1.42211,-1.572865,1.552764,-1.633165
0.057634,1.467336,-1.608041,1.507538,-1.592964
0.057635,1.507537,-1.643216,1.467337,-1.552763
0.057637,1.537688,-1.683417,1.432161,-1.507537
0.057638,1.572863,-1.718593,1.386935,-1.467336
0.05764,1.613064,-1.753769,1.346734,-1.43216
0.057642,1.643215,-1.78392,1.311558,-1.386934
0.057643,1.678391,-1.819096,1.266332,-1.346733
0.057645,1.708542,-1.854272,1.221106,-1.301507
0.057646,1.738693,-1.879397,1.17588,-1.251256
0.057648,1.768843,-1.909548,1.130653,-1.20603
0.05765,1.793969,-1.939699,1.080402,-1.155778
0.057651,1.814069,-1.959799,1.035176,-1.105527
0.057653,1.839195,-1.9799,0.984925,-1.055276
0.057654,1.864321,-2.005025,0.934674,-1.005025
0.057656,1.889446,-2.030151,0.879397,-0.954773
0.057658,1.909547,-2.050252,0.834171,-0.899497
0.057659,1.929647,-2.070352,0.778895,-0.849246
0.057661,1.944723,-2.090453,0.723618,-0.80402
0.057662,1.964823,-2.110553,0.678392,-0.748743
0.057664,1.979899,-2.130654,0.623116,-0.698492
0.057666,1.994974,-2.145729,0.57789,-0.638191
0.057667,2.010049,-2.155779,0.522613,-0.582914
0.057669,2.0201,-2.170855,0.462312,-0.532663
0.05767,2.035175,-2.180905,0.407035,-0.482412
0.057672,2.0402,-2.19598,0.351759,-0.42211
0.057674,2.05025,-2.201005,0.301508,-0.366834
0.057675,2.060301,-2.211056,0.241206,-0.316583
0.057677,2.065326,-2.216081,0.190955,-0.261306
0.057678,2.070351,-2.226131,0.135679,-0.20603
0.05768,2.070351,-2.226131,0.085427,-0.145728
0.057682,2.080401,-2.231156,0.030151,-0.100502
0.057683,2.080401,-2.236181,-0.03015,-0.045226
0.057685,2.075376,-2.226131,-0.090452,0.005025
0.057686,2.075376,-2.231156,-0.145728,0.065327
0.057688,2.075376,-2.226131,-0.201005,0.115578
0.05769,2.070351,-2.216081,-0.256281,0.180905
0.057691,2.070351,-2.216081,-0.311557,0.231156
0.057693,2.060301,-2.211056,-0.366834,0.291458
0.057694,2.05025,-2.201005,-0.42211,0.351759
0.057696,2.0402,-2.19598,-0.482412,0.40201
